9.991461634635925293e-01,8.538365364074707031e-04
7.812852263450622559e-01,2.187147736549377441e-01
2.920047044754028320e-01,7.079952955245971680e-01
3.747926354408264160e-01,6.252073645591735840e-01
7.218139171600341797e-01,2.781860828399658203e-01
9.835498332977294922e-01,1.645013689994812012e-02
1.889538764953613281e-01,8.110461235046386719e-01
9.992687702178955078e-01,7.312595844268798828e-04
1.822543144226074219e-02,9.817745685577392578e-01
9.932958483695983887e-01,6.704151630401611328e-03
2.828276157379150391e-02,9.717172384262084961e-01
1.000000000000000000e+00,2.731090020802184881e-09
9.999997615814208984e-01,2.570407389157480793e-07
3.628075122833251953e-03,9.963719248771667480e-01
1.374926567077636719e-01,8.625073432922363281e-01
7.648575305938720703e-02,9.235142469406127930e-01
1.000000000000000000e+00,9.387854937870088179e-10
9.997653961181640625e-01,2.346038818359375000e-04
9.928751587867736816e-01,7.124841213226318359e-03
9.250998497009277344e-03,9.907490015029907227e-01
5.201079845428466797e-01,4.798919856548309326e-01
9.999859929084777832e-01,1.399900702381273732e-05
1.000000000000000000e+00,5.034943573178907172e-10
9.999920129776000977e-01,7.997660759428981692e-06
9.520754218101501465e-01,4.792457818984985352e-02
9.998950958251953125e-01,1.049123893608339131e-04
9.539865851402282715e-01,4.601341485977172852e-02
9.999990463256835938e-01,9.809742778088548221e-07
8.927458524703979492e-01,1.072541773319244385e-01
9.999999403953552246e-01,3.183319208233115205e-08
9.998936057090759277e-01,1.063686577253974974e-04
2.340316772460937500e-03,9.976596832275390625e-01
6.760662794113159180e-01,3.239337205886840820e-01
9.986900091171264648e-01,1.310020685195922852e-03
9.787460565567016602e-01,2.125394344329833984e-02
9.999825954437255859e-01,1.740432708174921572e-05
9.994502067565917969e-01,5.498230457305908203e-04
5.843889713287353516e-02,9.415611028671264648e-01
9.999727010726928711e-01,2.728159415710251778e-05
9.956220388412475586e-01,4.377961158752441406e-03
2.495038509368896484e-02,9.750496149063110352e-01
9.999995827674865723e-01,4.190214326627028640e-07
4.090368747711181641e-03,9.959096312522888184e-01
9.100314378738403320e-01,8.996859192848205566e-02
5.969864130020141602e-01,4.030135571956634521e-01
1.000000000000000000e+00,4.510938733659486388e-09
1.240651011466979980e-01,8.759348988533020020e-01
6.095409393310546875e-03,9.939045906066894531e-01
9.970806837081909180e-01,2.919316291809082031e-03
9.998918175697326660e-01,1.081799200619570911e-04
7.675403356552124023e-01,2.324596941471099854e-01
9.383598566055297852e-01,6.164011359214782715e-02
9.973109960556030273e-01,2.689033746719360352e-03
4.367530345916748047e-03,9.956324696540832520e-01
1.000000000000000000e+00,5.472737576329566190e-16
1.271831989288330078e-01,8.728168010711669922e-01
1.000000000000000000e+00,6.341804859033572939e-09
9.586259126663208008e-01,4.137408733367919922e-02
9.998174309730529785e-01,1.825690269470214844e-04
9.990873336791992188e-01,9.126961231231689453e-04
7.484583854675292969e-01,2.515416145324707031e-01
9.999927878379821777e-01,7.190768883447162807e-06
4.572994112968444824e-01,5.427005887031555176e-01
9.935201406478881836e-01,6.479889154434204102e-03
9.880163669586181641e-01,1.198366284370422363e-02
7.112921476364135742e-01,2.887078523635864258e-01
9.940878152847290039e-01,5.912184715270996094e-03
9.612740278244018555e-01,3.872600197792053223e-02
1.000000000000000000e+00,2.872395654662796005e-09
9.992691278457641602e-01,7.309019565582275391e-04
9.999984502792358398e-01,1.544232873129658401e-06
9.914979934692382812e-01,8.501976728439331055e-03
9.259587526321411133e-02,9.074041247367858887e-01
9.988357424736022949e-01,1.164257526397705078e-03
9.992288351058959961e-01,7.711648941040039062e-04
9.978923201560974121e-01,2.107679843902587891e-03
6.987617015838623047e-01,3.012382686138153076e-01
1.000000000000000000e+00,2.380033947702031583e-08
9.575409293174743652e-01,4.245907068252563477e-02
9.740749597549438477e-01,2.592504024505615234e-02
8.546785116195678711e-01,1.453214883804321289e-01
9.999991059303283691e-01,8.915667990549991373e-07
9.851753711700439453e-02,9.014824628829956055e-01
5.226755142211914062e-01,4.773244559764862061e-01
9.999991655349731445e-01,8.134958875416486990e-07
5.524696111679077148e-01,4.475303590297698975e-01
9.992756843566894531e-01,7.242858409881591797e-04
9.999260306358337402e-01,7.394853309961035848e-05
2.586504817008972168e-01,7.413495182991027832e-01
9.956734180450439453e-01,4.326611757278442383e-03
9.999994039535522461e-01,6.188608949742047116e-07
9.998741149902343750e-01,1.258552074432373047e-04
9.996666312217712402e-01,3.333687782287597656e-04
8.043777942657470703e-02,9.195622205734252930e-01
9.999995231628417969e-01,4.909712743028649129e-07
9.320664405822753906e-01,6.793352961540222168e-02
9.999992847442626953e-01,7.449312420249043498e-07
9.993141293525695801e-01,6.858706474304199219e-04
1.000000000000000000e+00,1.819528350210930512e-08
1.811093091964721680e-02,9.818890690803527832e-01
9.987614154815673828e-01,1.238614320755004883e-03
2.336118817329406738e-01,7.663881182670593262e-01
4.154920578002929688e-03,9.958450794219970703e-01
9.983947277069091797e-01,1.605272293090820312e-03
2.741813659667968750e-03,9.972581863403320312e-01
4.155823588371276855e-01,5.844176411628723145e-01
9.956384897232055664e-01,4.361540079116821289e-03
1.000000000000000000e+00,2.237415391848074364e-10
9.616805315017700195e-01,3.831946849822998047e-02
9.999954700469970703e-01,4.550693574856268242e-06
9.962887167930603027e-01,3.711283206939697266e-03
7.981259822845458984e-01,2.018740177154541016e-01
2.986373305320739746e-01,7.013626694679260254e-01
9.999948740005493164e-01,5.134680577612016350e-06
9.998782873153686523e-01,1.216848322656005621e-04
7.168495655059814453e-02,9.283150434494018555e-01
9.327925443649291992e-01,6.720745563507080078e-02
3.068923950195312500e-03,9.969310760498046875e-01
1.404747962951660156e-01,8.595252037048339844e-01
9.999973177909851074e-01,2.697654963412787765e-06
9.985712766647338867e-01,1.428753137588500977e-03
9.985860586166381836e-01,1.413911581039428711e-03
9.916199445724487305e-01,8.380055427551269531e-03
9.662852287292480469e-01,3.371474146842956543e-02
8.729720115661621094e-02,9.127027988433837891e-01
9.999999403953552246e-01,6.049248924000494299e-08
9.990657567977905273e-01,9.342730045318603516e-04
9.872356653213500977e-01,1.276436448097229004e-02
1.000000000000000000e+00,6.464338092593280294e-11
9.995523691177368164e-01,4.476308822631835938e-04
9.980685114860534668e-01,1.931488513946533203e-03
9.864327907562255859e-01,1.356723904609680176e-02
2.946376800537109375e-03,9.970536231994628906e-01
9.824243783950805664e-01,1.757565140724182129e-02
9.999997019767761230e-01,2.937113094958476722e-07
4.387497901916503906e-03,9.956125020980834961e-01
1.798712015151977539e-01,8.201287984848022461e-01
7.441208958625793457e-01,2.558791041374206543e-01
9.998658895492553711e-01,1.340806484222412109e-04
9.176483750343322754e-01,8.235162496566772461e-02
9.999994039535522461e-01,5.791265493826358579e-07
9.289545416831970215e-01,7.104545831680297852e-02
9.949958324432373047e-01,5.004197359085083008e-03
4.828393459320068359e-03,9.951716065406799316e-01
9.980022907257080078e-01,1.997679471969604492e-03
1.000000000000000000e+00,1.502173385681260243e-09
2.039194107055664062e-03,9.979608058929443359e-01
9.939649701118469238e-01,6.035029888153076172e-03
1.000000000000000000e+00,5.860231744314603475e-10
1.000000000000000000e+00,9.013900736931645952e-09
9.999680519104003906e-01,3.196670149918645620e-05
5.599452257156372070e-01,4.400547742843627930e-01
9.989064931869506836e-01,1.093477010726928711e-03
9.877099990844726562e-01,1.229000091552734375e-02
9.664174318313598633e-01,3.358259797096252441e-02
9.977064132690429688e-01,2.293556928634643555e-03
9.112358093261718750e-01,8.876416087150573730e-02
2.329850196838378906e-01,7.670149803161621094e-01
9.999939799308776855e-01,6.046233011147705838e-06
1.946182847023010254e-01,8.053817152976989746e-01
9.999984502792358398e-01,1.575029500600066967e-06
9.992617368698120117e-01,7.382631301879882812e-04
9.999765753746032715e-01,2.340201899642124772e-05
5.065261125564575195e-01,4.934738576412200928e-01
9.998416900634765625e-01,1.583397388458251953e-04
2.926373481750488281e-02,9.707362651824951172e-01
8.304412364959716797e-01,1.695587635040283203e-01
9.993883967399597168e-01,6.116032600402832031e-04
9.656209349632263184e-01,3.437906503677368164e-02
1.903931498527526855e-01,8.096068501472473145e-01
3.813683986663818359e-03,9.961863160133361816e-01
9.999938607215881348e-01,6.110344202170381323e-06
9.947274923324584961e-01,5.272507667541503906e-03
4.560470581054687500e-03,9.954395294189453125e-01
8.829526901245117188e-01,1.170473098754882812e-01
9.996972084045410156e-01,3.027617931365966797e-04
3.588795661926269531e-03,9.964112043380737305e-01
9.999998807907104492e-01,1.473540436336406856e-07
9.679318070411682129e-01,3.206819295883178711e-02
9.168319702148437500e-01,8.316802978515625000e-02
9.999865293502807617e-01,1.344795691693434492e-05
9.776010513305664062e-01,2.239894866943359375e-02
9.992324113845825195e-01,7.676184177398681641e-04
7.420774698257446289e-01,2.579225003719329834e-01
1.271510124206542969e-02,9.872848987579345703e-01
1.000000000000000000e+00,3.915298918411025397e-10
6.288225650787353516e-01,3.711774349212646484e-01
3.863644599914550781e-01,6.136355400085449219e-01
9.830344319343566895e-01,1.696556806564331055e-02
9.973209500312805176e-01,2.679049968719482422e-03
7.757248282432556152e-01,2.242751717567443848e-01
5.711247324943542480e-01,4.288752675056457520e-01
9.992965459823608398e-01,7.034540176391601562e-04
3.718614578247070312e-03,9.962813854217529297e-01
9.663143754005432129e-01,3.368562459945678711e-02
9.564969539642333984e-01,4.350304603576660156e-02
9.999966621398925781e-01,3.340254124850616790e-06
8.642721176147460938e-02,9.135727882385253906e-01
7.849801778793334961e-01,2.150198221206665039e-01
5.284363627433776855e-01,4.715636372566223145e-01
1.000000000000000000e+00,2.754168559881975398e-10
1.000000000000000000e+00,2.878713933895937771e-09
9.990363121032714844e-01,9.636878967285156250e-04
7.615305781364440918e-01,2.384694218635559082e-01
1.000000000000000000e+00,1.067116062181128200e-09
9.999890923500061035e-01,1.090835576178506017e-05
9.999998211860656738e-01,1.883457798612653278e-07
9.990418553352355957e-01,9.581446647644042969e-04
9.866447448730468750e-01,1.335525512695312500e-02
9.997875690460205078e-01,2.124607563018798828e-04
5.743051171302795410e-01,4.256948828697204590e-01
9.988186359405517578e-01,1.181334257125854492e-03
9.999999403953552246e-01,7.377197164259996498e-08
5.866242647171020508e-01,4.133757352828979492e-01
9.999903440475463867e-01,9.663539458415471017e-06
3.005973100662231445e-01,6.994026899337768555e-01
9.880172014236450195e-01,1.198282837867736816e-02
9.953092336654663086e-01,4.690796136856079102e-03
1.000000000000000000e+00,1.154739082132039130e-09
7.065917849540710449e-01,2.934082150459289551e-01
9.774148464202880859e-02,9.022585153579711914e-01
4.078924655914306641e-03,9.959210753440856934e-01
1.737711429595947266e-01,8.262288570404052734e-01
3.941357135772705078e-03,9.960586428642272949e-01
9.959853291511535645e-01,4.014670848846435547e-03
9.999051690101623535e-01,9.484880138188600540e-05
9.999741315841674805e-01,2.588577081041876227e-05
9.982963800430297852e-01,1.703590154647827148e-03
7.849335670471191406e-04,9.992150664329528809e-01
9.932663440704345703e-01,6.733685731887817383e-03
9.999708533287048340e-01,2.914718061219900846e-05
9.801751375198364258e-01,1.982489228248596191e-02
3.711734414100646973e-01,6.288265585899353027e-01
4.148364067077636719e-03,9.958516359329223633e-01
8.983062505722045898e-01,1.016937792301177979e-01
3.262807130813598633e-01,6.737192869186401367e-01
9.979670047760009766e-01,2.033025026321411133e-03
9.983315467834472656e-01,1.668483018875122070e-03
4.326977729797363281e-01,5.673022270202636719e-01
2.600610256195068359e-03,9.973993897438049316e-01
2.085770368576049805e-01,7.914229631423950195e-01
9.712686538696289062e-01,2.873134613037109375e-02
9.997950196266174316e-01,2.049803733825683594e-04
9.994057416915893555e-01,5.942583084106445312e-04
1.557084918022155762e-01,8.442915081977844238e-01
9.999765753746032715e-01,2.345358552702236921e-05
9.944454431533813477e-01,5.554527044296264648e-03
9.773429632186889648e-01,2.265703678131103516e-02
9.999994039535522461e-01,6.148670195216254797e-07
1.000000000000000000e+00,2.365592166597707546e-08
1.694687604904174805e-01,8.305312395095825195e-01
9.999737143516540527e-01,2.630211565701756626e-05
7.729053497314453125e-03,9.922709465026855469e-01
3.008401393890380859e-02,9.699159860610961914e-01
9.858378171920776367e-01,1.416215300559997559e-02
9.999803900718688965e-01,1.960355075425468385e-05
5.548589229583740234e-01,4.451410472393035889e-01
9.999388456344604492e-01,6.117571319919079542e-05
9.999931454658508301e-01,6.869664503028616309e-06
9.999997019767761230e-01,3.086422282194689615e-07
5.952884554862976074e-01,4.047115445137023926e-01
9.999949932098388672e-01,4.991352398064918816e-06
8.758938312530517578e-01,1.241061389446258545e-01
9.784786701202392578e-01,2.152132987976074219e-02
9.999970793724060059e-01,2.892370503104757518e-06
6.150650978088378906e-02,9.384934902191162109e-01
9.999404549598693848e-01,5.951686398475430906e-05
9.735888242721557617e-01,2.641120553016662598e-02
9.793316125869750977e-01,2.066835761070251465e-02
6.923615932464599609e-03,9.930763840675354004e-01
9.998842477798461914e-01,1.157318474724888802e-04
4.219293594360351562e-03,9.957807064056396484e-01
5.528616905212402344e-02,9.447138309478759766e-01
9.998521804809570312e-01,1.478493213653564453e-04
1.000000000000000000e+00,7.023979731179963437e-10
9.999964237213134766e-01,3.601700882427394390e-06
9.884100556373596191e-01,1.158994436264038086e-02
9.548578262329101562e-01,4.514214396476745605e-02
9.999549984931945801e-01,4.501604780671186745e-05
9.999930858612060547e-01,6.884532922413200140e-06
1.000000000000000000e+00,2.658995468252101091e-09
3.422633409500122070e-01,6.577366590499877930e-01
8.459389209747314453e-03,9.915406107902526855e-01
9.998648762702941895e-01,1.351237297058105469e-04
9.996286034584045410e-01,3.713965415954589844e-04
9.990038871765136719e-01,9.961128234863281250e-04
9.999936819076538086e-01,6.323099569272017106e-06
9.999994039535522461e-01,5.673384180227003526e-07
9.975453615188598633e-01,2.454668283462524414e-03
3.020039796829223633e-01,6.979960203170776367e-01
1.895773410797119141e-02,9.810422658920288086e-01
1.010043025016784668e-01,8.989956974983215332e-01
9.999663829803466797e-01,3.363783616805449128e-05
1.000000000000000000e+00,4.509132178753816333e-09
1.000000000000000000e+00,1.066861113341310840e-10
4.834115505218505859e-03,9.951658844947814941e-01
9.975656867027282715e-01,2.434313297271728516e-03
1.000000000000000000e+00,1.776216507209937845e-08
9.999976754188537598e-01,2.308099965375731699e-06
9.996403455734252930e-01,3.596246242523193359e-04
9.999979734420776367e-01,2.025531784966005944e-06
9.980514049530029297e-01,1.948595046997070312e-03
8.044335246086120605e-01,1.955664753913879395e-01
3.838503360748291016e-02,9.616149663925170898e-01
9.961111545562744141e-01,3.888815641403198242e-03
9.999963045120239258e-01,3.681687530843191780e-06
1.884160041809082031e-01,8.115839958190917969e-01
9.993324279785156250e-01,6.675422191619873047e-04
9.602066278457641602e-01,3.979337215423583984e-02
1.336109638214111328e-02,9.866389036178588867e-01
1.000000000000000000e+00,5.795651514262090132e-09
2.840578556060791016e-03,9.971594214439392090e-01
9.871798753738403320e-01,1.282015442848205566e-02
1.043294668197631836e-01,8.956705331802368164e-01
9.778189659118652344e-01,2.218100428581237793e-02
9.999998807907104492e-01,1.285492459146553301e-07
9.999955892562866211e-01,4.436582003108924255e-06
9.449895620346069336e-01,5.501046776771545410e-02
9.862142801284790039e-01,1.378574967384338379e-02
9.360208511352539062e-01,6.397914886474609375e-02
8.261404037475585938e-01,1.738596260547637939e-01
1.545236706733703613e-01,8.454763293266296387e-01
9.998770952224731445e-01,1.228765177074819803e-04
1.057419180870056152e-01,8.942580819129943848e-01
8.631681203842163086e-01,1.368318498134613037e-01
6.374043226242065430e-02,9.362595677375793457e-01
1.629734039306640625e-02,9.837026596069335938e-01
9.999822974205017090e-01,1.772751784301362932e-05
1.183886528015136719e-01,8.816113471984863281e-01
9.996414184570312500e-01,3.586113452911376953e-04
9.996920824050903320e-01,3.079175949096679688e-04
9.829410314559936523e-01,1.705893874168395996e-02
9.999945759773254395e-01,5.425802100944565609e-06
4.822361469268798828e-02,9.517763853073120117e-01
9.929236173629760742e-01,7.076352834701538086e-03
3.835548758506774902e-01,6.164451241493225098e-01
8.690120577812194824e-01,1.309879422187805176e-01
9.710458517074584961e-01,2.895417809486389160e-02
9.846286773681640625e-01,1.537135243415832520e-02
1.000000000000000000e+00,5.164423555470420979e-09
9.954839348793029785e-01,4.516065120697021484e-03
9.999397993087768555e-01,6.019879219820722938e-05
9.996212124824523926e-01,3.787875175476074219e-04
9.670305252075195312e-02,9.032969474792480469e-01
1.070553064346313477e-01,8.929446935653686523e-01
5.976516604423522949e-01,4.023483395576477051e-01
7.676970958709716797e-02,9.232302904129028320e-01
4.659444093704223633e-02,9.534055590629577637e-01
9.999997615814208984e-01,2.470270601406809874e-07
9.995836019515991211e-01,4.163682460784912109e-04
4.657030105590820312e-03,9.953429698944091797e-01
6.759457588195800781e-01,3.240542113780975342e-01
9.815852642059326172e-01,1.841470599174499512e-02
9.987939596176147461e-01,1.206070184707641602e-03
9.777455329895019531e-01,2.225449681282043457e-02
1.676753759384155273e-01,8.323246240615844727e-01
7.818996906280517578e-01,2.181003391742706299e-01
9.999991655349731445e-01,8.588140758547524456e-07
9.999823570251464844e-01,1.763205182214733213e-05
3.776259422302246094e-01,6.223740577697753906e-01
6.691434979438781738e-01,3.308565020561218262e-01
1.000000000000000000e+00,9.136323364522525026e-10
9.999978542327880859e-01,2.134065425707376562e-06
9.999992847442626953e-01,7.313141736631223466e-07
9.132859110832214355e-01,8.671408891677856445e-02
9.999762177467346191e-01,2.377188502578064799e-05
5.904748439788818359e-01,4.095251560211181641e-01
9.962597489356994629e-01,3.740251064300537109e-03
9.999945163726806641e-01,5.489131581271067262e-06
9.999924898147583008e-01,7.531981282227206975e-06
3.013849258422851562e-03,9.969861507415771484e-01
9.999988079071044922e-01,1.189200816043012310e-06
9.347378015518188477e-01,6.526219844818115234e-02
9.999610781669616699e-01,3.893321991199627519e-05
3.208196163177490234e-01,6.791803836822509766e-01
1.000000000000000000e+00,3.293214312360959184e-11
8.940286636352539062e-01,1.059713661670684814e-01
6.865172982215881348e-01,3.134827017784118652e-01
9.999999403953552246e-01,4.863536418042713194e-08
2.874493598937988281e-03,9.971255064010620117e-01
9.993345737457275391e-01,6.653964519500732422e-04
9.999991059303283691e-01,8.944462024373933673e-07
2.519309520721435547e-03,9.974806904792785645e-01
1.788073778152465820e-02,9.821192622184753418e-01
1.834660768508911133e-02,9.816533923149108887e-01
9.999994039535522461e-01,5.949024739493324887e-07
9.828121662139892578e-01,1.718786358833312988e-02
9.997680783271789551e-01,2.319216728210449219e-04
9.999989271163940430e-01,1.097848326025996357e-06
8.050341606140136719e-01,1.949658691883087158e-01
9.955465793609619141e-01,4.453450441360473633e-03
2.433341741561889648e-02,9.756665825843811035e-01
1.412024497985839844e-01,8.587975502014160156e-01
4.772466421127319336e-02,9.522753357887268066e-01
9.997843503952026367e-01,2.156198024749755859e-04
9.795250892639160156e-01,2.047494053840637207e-02
9.999977946281433105e-01,2.179801413149107248e-06
1.890617609024047852e-02,9.810938239097595215e-01
7.131254673004150391e-02,9.286874532699584961e-01
9.817904233932495117e-01,1.820957660675048828e-02
1.000000000000000000e+00,9.817799351274913988e-11
7.628468871116638184e-01,2.371531128883361816e-01
9.028843641281127930e-01,9.711566567420959473e-02
7.435134649276733398e-01,2.564865052700042725e-01
9.999989867210388184e-01,1.008756498777074739e-06
1.000000000000000000e+00,4.104775113561442978e-12
9.898118972778320312e-01,1.018813252449035645e-02
9.977475404739379883e-01,2.252489328384399414e-03
9.851417541503906250e-01,1.485824584960937500e-02
9.999999403953552246e-01,6.172891175992845092e-08
1.012592315673828125e-01,8.987407684326171875e-01
9.996262788772583008e-01,3.737509250640869141e-04
9.999999403953552246e-01,3.703075890371110290e-08
9.999969601631164551e-01,3.052581405427190475e-06
5.025196075439453125e-01,4.974804222583770752e-01
8.574750423431396484e-01,1.425249874591827393e-01
9.999217987060546875e-01,7.820143946446478367e-05
9.401888847351074219e-01,5.981108546257019043e-02
9.999242424964904785e-01,7.574095070594921708e-05
9.983476996421813965e-01,1.652300357818603516e-03
1.826715469360351562e-02,9.817328453063964844e-01
9.717054367065429688e-01,2.829453349113464355e-02
8.014328479766845703e-01,1.985671222209930420e-01
2.619739174842834473e-01,7.380260825157165527e-01
5.792140960693359375e-03,9.942078590393066406e-01
4.195662736892700195e-01,5.804337263107299805e-01
4.773098826408386230e-01,5.226901173591613770e-01
4.451763629913330078e-02,9.554823637008666992e-01
1.000000000000000000e+00,3.712210761008805093e-09
8.895877599716186523e-01,1.104122400283813477e-01
9.999411702156066895e-01,5.885433347430080175e-05
9.623183608055114746e-01,3.768163919448852539e-02
9.995445013046264648e-01,4.554986953735351562e-04
1.438809633255004883e-01,8.561190366744995117e-01
9.380686283111572266e-01,6.193134188652038574e-02
5.908187627792358398e-01,4.091812372207641602e-01
9.999572634696960449e-01,4.270700082997791469e-05
9.999365210533142090e-01,6.344951543724164367e-05
9.761701822280883789e-01,2.382978796958923340e-02
9.999991655349731445e-01,8.345699029632669408e-07
1.000000000000000000e+00,6.526736928691434514e-09
6.672048568725585938e-02,9.332795143127441406e-01
9.902741909027099609e-01,9.725779294967651367e-03
5.822262167930603027e-01,4.177737832069396973e-01
9.999790191650390625e-01,2.095240233757067472e-05
3.853440284729003906e-03,9.961465597152709961e-01
1.000000000000000000e+00,6.599186197497886042e-10
9.994263648986816406e-01,5.736649036407470703e-04
8.726865053176879883e-01,1.273135244846343994e-01
6.201028823852539062e-03,9.937989711761474609e-01
9.999993443489074707e-01,6.832204348938830663e-07
4.007391929626464844e-01,5.992608070373535156e-01
9.397714734077453613e-01,6.022852659225463867e-02
8.815997838973999023e-02,9.118400216102600098e-01
9.433417320251464844e-01,5.665829777717590332e-02
3.308534622192382812e-03,9.966914653778076172e-01
5.354681015014648438e-01,4.645319283008575439e-01
3.803849220275878906e-03,9.961961507797241211e-01
8.083492517471313477e-01,1.916507482528686523e-01
2.851963043212890625e-03,9.971480369567871094e-01
1.493248939514160156e-01,8.506751060485839844e-01
6.707906723022460938e-03,9.932920932769775391e-01
1.000000000000000000e+00,8.260878647803338026e-10
9.997347593307495117e-01,2.652704715728759766e-04
9.952833652496337891e-01,4.716634750366210938e-03
9.999983906745910645e-01,1.587791416568506975e-06
9.982507228851318359e-01,1.749306917190551758e-03
9.838742017745971680e-02,9.016125798225402832e-01
9.978327155113220215e-01,2.167284488677978516e-03
1.032454967498779297e-01,8.967545032501220703e-01
9.989448785781860352e-01,1.055151224136352539e-03
3.363847732543945312e-03,9.966361522674560547e-01
9.927947521209716797e-01,7.205218076705932617e-03
2.124893665313720703e-01,7.875106334686279297e-01
3.074563145637512207e-01,6.925436854362487793e-01
9.999276995658874512e-01,7.227969035739079118e-05
9.999990463256835938e-01,9.357932526654622052e-07
9.129405021667480469e-03,9.908705949783325195e-01
9.999788999557495117e-01,2.111345202138181776e-05
9.769779443740844727e-01,2.302208542823791504e-02
8.963943719863891602e-01,1.036055982112884521e-01
3.294339179992675781e-01,6.705660820007324219e-01
9.607791900634765625e-01,3.922083973884582520e-02
9.999990463256835938e-01,9.500540727458428591e-07
9.999999403953552246e-01,4.020617083710931183e-08
9.941610097885131836e-01,5.838960409164428711e-03
1.522547006607055664e-01,8.477452993392944336e-01
9.997705221176147461e-01,2.295076847076416016e-04
9.999997615814208984e-01,2.551304589815117652e-07
6.146168708801269531e-02,9.385383129119873047e-01
9.999994635581970215e-01,5.610309017356485128e-07
9.999998807907104492e-01,9.186904037505883025e-08
6.413406729698181152e-01,3.586593270301818848e-01
6.351093649864196777e-01,3.648906350135803223e-01
9.999957680702209473e-01,4.219956736051244661e-06
9.999673962593078613e-01,3.259672303101979196e-05
3.154737353324890137e-01,6.845262646675109863e-01
9.353044033050537109e-01,6.469556689262390137e-02
9.998347163200378418e-01,1.652836799621582031e-04
9.999976158142089844e-01,2.376020120209432207e-06
9.998712539672851562e-01,1.287460327148437500e-04
9.726613759994506836e-01,2.733865380287170410e-02
2.224028110504150391e-01,7.775971889495849609e-01
9.988240003585815430e-01,1.175969839096069336e-03
9.999732971191406250e-01,2.669772038643714041e-05
9.966503381729125977e-01,3.349661827087402344e-03
6.223770380020141602e-01,3.776229619979858398e-01
9.654142260551452637e-01,3.458577394485473633e-02
1.000000000000000000e+00,1.654439779619210071e-10
9.999963045120239258e-01,3.697077318065566942e-06
6.658357381820678711e-01,3.341642618179321289e-01
1.275312900543212891e-02,9.872468709945678711e-01
9.883961677551269531e-01,1.160383224487304688e-02
9.999989867210388184e-01,1.021811158352647908e-06
8.397276997566223145e-01,1.602723002433776855e-01
9.992731809616088867e-01,7.268488407135009766e-04
1.000000000000000000e+00,5.656851431723453061e-09
9.683113098144531250e-01,3.168871998786926270e-02
9.999973177909851074e-01,2.656943706824677065e-06
3.139996528625488281e-02,9.686000347137451172e-01
9.982104301452636719e-01,1.789540052413940430e-03
6.145621538162231445e-01,3.854378163814544678e-01
1.000000000000000000e+00,2.312707003682135110e-08
9.957591295242309570e-01,4.240900278091430664e-03
1.000000000000000000e+00,7.797503975837116741e-09
9.999994039535522461e-01,6.101612370912334882e-07
9.999835491180419922e-01,1.642635470489040017e-05
1.106184720993041992e-02,9.889381527900695801e-01
9.897506237030029297e-01,1.024940609931945801e-02
9.842628240585327148e-01,1.573720574378967285e-02
9.996469020843505859e-01,3.530681133270263672e-04
9.999979734420776367e-01,1.999447476919158362e-06
1.376515626907348633e-01,8.623484373092651367e-01
4.115343093872070312e-03,9.958846569061279297e-01
1.804947853088378906e-03,9.981950521469116211e-01
9.893733263015747070e-01,1.062670350074768066e-02
9.944021701812744141e-01,5.597859621047973633e-03
4.244500398635864258e-02,9.575549960136413574e-01
9.936623573303222656e-01,6.337672472000122070e-03
2.440214157104492188e-03,9.975597858428955078e-01
9.475892782211303711e-01,5.241075158119201660e-02
2.848579883575439453e-01,7.151420116424560547e-01
9.999998807907104492e-01,1.040182837641623337e-07
9.963760972023010254e-01,3.623902797698974609e-03
2.576943635940551758e-01,7.423056364059448242e-01
3.094576001167297363e-01,6.905423998832702637e-01
9.999998211860656738e-01,1.897500538916574442e-07
7.645637989044189453e-01,2.354361712932586670e-01
7.243161797523498535e-01,2.756838202476501465e-01
8.374035358428955078e-01,1.625964343547821045e-01
2.242279052734375000e-02,9.775772094726562500e-01
9.917697310447692871e-01,8.230268955230712891e-03
2.761125564575195312e-03,9.972388744354248047e-01
1.729642152786254883e-01,8.270357847213745117e-01
9.961279034614562988e-01,3.872096538543701172e-03
9.209113121032714844e-01,7.908871769905090332e-02
9.035899639129638672e-01,9.641003608703613281e-02
9.990665912628173828e-01,9.333789348602294922e-04
9.952512383460998535e-01,4.748761653900146484e-03
5.364054441452026367e-02,9.463594555854797363e-01
9.999803900718688965e-01,1.959826113306917250e-05
7.620930671691894531e-03,9.923790693283081055e-01
8.089303970336914062e-03,9.919106960296630859e-01
9.997889995574951172e-01,2.110004425048828125e-04
1.716178655624389648e-02,9.828382134437561035e-01
8.803462982177734375e-01,1.196536719799041748e-01
5.467036962509155273e-01,4.532963037490844727e-01
1.000000000000000000e+00,1.211428960617988437e-12
3.850072622299194336e-02,9.614992737770080566e-01
9.944139719009399414e-01,5.586028099060058594e-03
9.999945163726806641e-01,5.481489097292069346e-06
9.999989271163940430e-01,1.087487248696561437e-06
9.999989867210388184e-01,1.002103999780956656e-06
9.989249706268310547e-01,1.075059175491333008e-03
5.042433738708496094e-03,9.949575662612915039e-01
9.719991683959960938e-02,9.028000831604003906e-01
2.104002237319946289e-02,9.789599776268005371e-01
9.281808137893676758e-02,9.071819186210632324e-01
7.711607217788696289e-01,2.288393080234527588e-01
9.552346467971801758e-01,4.476535320281982422e-02
9.982633590698242188e-01,1.736611127853393555e-03
9.070578217506408691e-01,9.294217824935913086e-02
9.998660087585449219e-01,1.339912414550781250e-04
