6.590637564659118652e-01,3.409362435340881348e-01
1.294896602630615234e-01,8.705103397369384766e-01
9.999935626983642578e-01,6.420652880478883162e-06
8.194446563720703125e-03,9.918055534362792969e-01
9.749062061309814453e-01,2.509382367134094238e-02
3.525066375732421875e-02,9.647493362426757812e-01
2.737450599670410156e-02,9.726254940032958984e-01
3.900241851806640625e-02,9.609975814819335938e-01
8.968144655227661133e-01,1.031855344772338867e-01
9.784460067749023438e-03,9.902155399322509766e-01
9.985464811325073242e-01,1.453518867492675781e-03
9.977458715438842773e-01,2.254158258438110352e-03
2.172720432281494141e-01,7.827279567718505859e-01
9.667422771453857422e-01,3.325775265693664551e-02
9.694761633872985840e-01,3.052383661270141602e-02
5.411005020141601562e-01,4.588994681835174561e-01
1.000000000000000000e+00,2.645089924868671005e-09
4.107791185379028320e-01,5.892208814620971680e-01
9.088093042373657227e-01,9.119066596031188965e-02
9.907402992248535156e-01,9.259670972824096680e-03
6.358999013900756836e-01,3.641000986099243164e-01
9.985821843147277832e-01,1.417815685272216797e-03
4.547524452209472656e-02,9.545247554779052734e-01
7.038319110870361328e-01,2.961680889129638672e-01
9.727131128311157227e-01,2.728691697120666504e-02
7.435560226440429688e-03,9.925644397735595703e-01
9.999597668647766113e-01,4.025626185466535389e-05
3.474204540252685547e-01,6.525795459747314453e-01
9.999999403953552246e-01,4.156458288662179257e-08
9.999419450759887695e-01,5.803965905215591192e-05
2.136349678039550781e-03,9.978636503219604492e-01
1.657263040542602539e-01,8.342736959457397461e-01
9.999741315841674805e-01,2.585253969300538301e-05
2.822544574737548828e-01,7.177455425262451172e-01
4.812850356101989746e-01,5.187149643898010254e-01
4.457899928092956543e-01,5.542100071907043457e-01
9.998743534088134766e-01,1.256465911865234375e-04
1.729726791381835938e-04,9.998270273208618164e-01
9.999905228614807129e-01,9.503472938376944512e-06
9.659454822540283203e-01,3.405451774597167969e-02
4.285216331481933594e-03,9.957147836685180664e-01
7.540988922119140625e-02,9.245901107788085938e-01
8.264897465705871582e-01,1.735102534294128418e-01
7.333672046661376953e-02,9.266632795333862305e-01
9.990850090980529785e-01,9.149909019470214844e-04
9.996690750122070312e-01,3.309249877929687500e-04
6.435317397117614746e-01,3.564682602882385254e-01
9.999040365219116211e-01,9.594141010893508792e-05
8.844624757766723633e-01,1.155375242233276367e-01
9.999997019767761230e-01,3.004110737947485177e-07
9.999822974205017090e-01,1.771742790879216045e-05
9.991214275360107422e-01,8.785426616668701172e-04
1.000000000000000000e+00,7.569191107226203030e-11
8.508485555648803711e-01,1.491514146327972412e-01
9.923826456069946289e-01,7.617384195327758789e-03
9.984709024429321289e-01,1.529067754745483398e-03
9.999302625656127930e-01,6.971437687752768397e-05
1.428852081298828125e-01,8.571147918701171875e-01
9.999993443489074707e-01,6.474729730143735651e-07
9.999323487281799316e-01,6.767395825590938330e-05
9.999527335166931152e-01,4.725048347609117627e-05
9.999792575836181641e-01,2.076208693324588239e-05
9.983109235763549805e-01,1.689046621322631836e-03
8.521260023117065430e-01,1.478740274906158447e-01
2.321485877037048340e-01,7.678514122962951660e-01
8.584328889846801758e-01,1.415671110153198242e-01
9.999476671218872070e-01,5.232396506471559405e-05
4.681348800659179688e-04,9.995318651199340820e-01
7.581883668899536133e-02,9.241811633110046387e-01
1.074862480163574219e-02,9.892513751983642578e-01
9.989508390426635742e-01,1.049160957336425781e-03
9.633127450942993164e-01,3.668728470802307129e-02
1.583695411682128906e-03,9.984163045883178711e-01
1.000000000000000000e+00,1.464985288635034522e-08
9.995604157447814941e-01,4.395842552185058594e-04
3.508865833282470703e-03,9.964911341667175293e-01
9.980731010437011719e-01,1.926869153976440430e-03
4.776667356491088867e-01,5.223332643508911133e-01
9.999998807907104492e-01,1.328099443753671949e-07
2.267326712608337402e-01,7.732673287391662598e-01
1.000000000000000000e+00,3.363741507556028409e-09
8.126664161682128906e-01,1.873335838317871094e-01
4.795026779174804688e-02,9.520497322082519531e-01
9.661399126052856445e-01,3.386008739471435547e-02
9.984718561172485352e-01,1.528143882751464844e-03
7.022861838340759277e-01,2.977138161659240723e-01
9.991490244865417480e-01,8.509755134582519531e-04
9.955376386642456055e-01,4.462361335754394531e-03
9.999972581863403320e-01,2.732089569690288045e-06
9.784703254699707031e-01,2.152964472770690918e-02
8.937708139419555664e-01,1.062291860580444336e-01
9.791499376296997070e-01,2.085009217262268066e-02
9.954771399497985840e-01,4.522860050201416016e-03
9.993826150894165039e-01,6.173849105834960938e-04
9.988424777984619141e-01,1.157492399215698242e-03
9.997961521148681641e-01,2.038180828094482422e-04
9.806026816368103027e-01,1.939731836318969727e-02
1.111899614334106445e-01,8.888100385665893555e-01
9.999999403953552246e-01,7.002410740142295253e-08
9.813903570175170898e-01,1.860967278480529785e-02
9.996552467346191406e-01,3.447532653808593750e-04
9.999998807907104492e-01,9.865568983968842076e-08
9.858649969100952148e-01,1.413500308990478516e-02
3.142849206924438477e-01,6.857150793075561523e-01
1.209473609924316406e-02,9.879052639007568359e-01
9.992458820343017578e-01,7.541179656982421875e-04
3.629505634307861328e-03,9.963704943656921387e-01
9.849723577499389648e-01,1.502764225006103516e-02
6.782412528991699219e-01,3.217587471008300781e-01
9.995167255401611328e-01,4.832446575164794922e-04
9.985985159873962402e-01,1.401484012603759766e-03
9.976677894592285156e-01,2.332240343093872070e-03
1.141524314880371094e-02,9.885847568511962891e-01
5.352795124053955078e-02,9.464720487594604492e-01
9.524941444396972656e-02,9.047505855560302734e-01
8.500795364379882812e-01,1.499204337596893311e-01
9.999642968177795410e-01,3.569937325664795935e-05
9.999977946281433105e-01,2.180828687414759770e-06
9.748278856277465820e-01,2.517208456993103027e-02
9.993516206741333008e-01,6.484091281890869141e-04
9.999756813049316406e-01,2.429839878459461033e-05
9.999998807907104492e-01,1.481785716350714210e-07
4.054118990898132324e-01,5.945881009101867676e-01
5.097699165344238281e-02,9.490230083465576172e-01
1.159762144088745117e-01,8.840237855911254883e-01
9.999970793724060059e-01,2.913438038376625627e-06
2.586841583251953125e-03,9.974131584167480469e-01
6.243003606796264648e-01,3.756996393203735352e-01
9.921036362648010254e-01,7.896363735198974609e-03
9.912252426147460938e-04,9.990087747573852539e-01
2.146992087364196777e-01,7.853007912635803223e-01
6.691277027130126953e-02,9.330872297286987305e-01
9.998676776885986328e-01,1.323223114013671875e-04
9.829923510551452637e-01,1.700764894485473633e-02
6.072252988815307617e-02,9.392774701118469238e-01
7.133309245109558105e-01,2.866690754890441895e-01
9.996532797813415527e-01,3.467202186584472656e-04
9.994677901268005371e-01,5.322098731994628906e-04
1.951241493225097656e-01,8.048758506774902344e-01
9.955210685729980469e-01,4.478961229324340820e-03
2.519905567169189453e-03,9.974800944328308105e-01
1.253101825714111328e-01,8.746898174285888672e-01
9.999993443489074707e-01,6.817865596531191841e-07
9.999988079071044922e-01,1.202419184664904606e-06
1.000000000000000000e+00,2.066374271691984177e-08
9.999722838401794434e-01,2.770949868136085570e-05
9.983490109443664551e-01,1.650989055633544922e-03
4.535794258117675781e-03,9.954642057418823242e-01
9.998136162757873535e-01,1.863837242126464844e-04
8.071959018707275391e-02,9.192804098129272461e-01
1.000000000000000000e+00,8.385149463663310598e-09
4.677397608757019043e-01,5.322602391242980957e-01
9.783245325088500977e-01,2.167546749114990234e-02
9.949803352355957031e-04,9.990050196647644043e-01
9.949551224708557129e-01,5.044877529144287109e-03
1.771345138549804688e-01,8.228654861450195312e-01
9.999999403953552246e-01,7.769997978357423563e-08
9.999952912330627441e-01,4.725865892396541312e-06
8.797936439514160156e-01,1.202063560485839844e-01
9.945500493049621582e-01,5.449950695037841797e-03
1.000000000000000000e+00,2.206232836395385921e-15
9.999347925186157227e-01,6.522183684865012765e-05
9.988932609558105469e-01,1.106709241867065430e-03
9.647237062454223633e-01,3.527629375457763672e-02
4.235506057739257812e-04,9.995764493942260742e-01
8.787584900856018066e-01,1.212415099143981934e-01
9.799516201019287109e-01,2.004837989807128906e-02
9.999368190765380859e-01,6.317719817161560059e-05
8.654060959815979004e-01,1.345939040184020996e-01
9.998325109481811523e-01,1.674592494964599609e-04
4.807776212692260742e-02,9.519222378730773926e-01
1.000000000000000000e+00,2.215215281987838875e-14
9.972167015075683594e-01,2.783298492431640625e-03
1.355648040771484375e-03,9.986443519592285156e-01
9.999999403953552246e-01,8.013265073714137543e-08
9.809153079986572266e-01,1.908466219902038574e-02
9.041700363159179688e-01,9.582996368408203125e-02
9.999997019767761230e-01,2.996622470163856633e-07
9.987918138504028320e-01,1.208156347274780273e-03
9.561498165130615234e-01,4.385015368461608887e-02
4.014301300048828125e-02,9.598569869995117188e-01
9.997741580009460449e-01,2.258419990539550781e-04
9.999923110008239746e-01,7.682353498239535838e-06
8.957743644714355469e-03,9.910422563552856445e-01
9.993885159492492676e-01,6.114840507507324219e-04
9.999998807907104492e-01,8.996968858809850644e-08
1.000000000000000000e+00,1.575895525185444512e-09
5.744695663452148438e-04,9.994255304336547852e-01
6.626963615417480469e-03,9.933730363845825195e-01
9.999783635139465332e-01,2.165041223634034395e-05
9.999874830245971680e-01,1.250065997737692669e-05
8.066713809967041016e-02,9.193328619003295898e-01
9.999998807907104492e-01,9.072723372582913726e-08
6.728291511535644531e-03,9.932717084884643555e-01
9.998378753662109375e-01,1.621544361114501953e-04
1.018524169921875000e-03,9.989814758300781250e-01
9.991520643234252930e-01,8.479654788970947266e-04
9.358191490173339844e-02,9.064180850982666016e-01
9.992002248764038086e-01,7.997453212738037109e-04
7.116239070892333984e-01,2.883760929107666016e-01
2.742596268653869629e-01,7.257403731346130371e-01
9.999976754188537598e-01,2.340575747439288534e-06
9.999921917915344238e-01,7.809840099071152508e-06
2.846658229827880859e-03,9.971533417701721191e-01
9.989223480224609375e-01,1.077622175216674805e-03
1.924991607666015625e-03,9.980750083923339844e-01
9.983469843864440918e-01,1.653015613555908203e-03
1.332938671112060547e-03,9.986670613288879395e-01
9.999994635581970215e-01,5.426549591902585234e-07
1.000000000000000000e+00,1.398723971119276294e-14
9.997967481613159180e-01,2.032816410064697266e-04
2.400875091552734375e-04,9.997599124908447266e-01
1.000000000000000000e+00,3.508687507203234190e-10
9.999330639839172363e-01,6.694067269563674927e-05
7.414970397949218750e-01,2.585029900074005127e-01
3.836154937744140625e-04,9.996163845062255859e-01
1.000000000000000000e+00,9.983494031473583163e-09
9.999803900718688965e-01,1.960128793143667281e-05
1.000000000000000000e+00,1.218613101053311887e-12
9.779971837997436523e-01,2.200278639793395996e-02
8.906778097152709961e-01,1.093221902847290039e-01
9.999241232872009277e-01,7.585704588564112782e-05
9.999945163726806641e-01,5.504092314367881045e-06
9.999946355819702148e-01,5.359414899430703372e-06
9.535782337188720703e-01,4.642173647880554199e-02
9.995796680450439453e-01,4.203319549560546875e-04
9.885267019271850586e-01,1.147329807281494141e-02
8.722959756851196289e-01,1.277040243148803711e-01
2.057880163192749023e-02,9.794211983680725098e-01
9.994581937789916992e-01,5.417764186859130859e-04
2.609586119651794434e-01,7.390413880348205566e-01
9.999976754188537598e-01,2.335300450795330107e-06
9.999810457229614258e-01,1.897196671052370220e-05
9.999991059303283691e-01,8.673172828821407165e-07
9.998987317085266113e-01,1.012555003399029374e-04
9.999999403953552246e-01,6.202277802458411315e-08
1.000000000000000000e+00,4.414237344770350168e-18
2.851486206054687500e-04,9.997148513793945312e-01
9.915421605110168457e-01,8.457839488983154297e-03
9.591160416603088379e-01,4.088395833969116211e-02
9.445697069168090820e-01,5.543032288551330566e-02
3.453248739242553711e-02,9.654675126075744629e-01
9.998980760574340820e-01,1.019116461975499988e-04
2.806186676025390625e-04,9.997193813323974609e-01
1.550793647766113281e-03,9.984492063522338867e-01
4.309946298599243164e-02,9.569005370140075684e-01
2.363420724868774414e-01,7.636579275131225586e-01
9.786828756332397461e-01,2.131712436676025391e-02
1.882314682006835938e-04,9.998117685317993164e-01
1.000000000000000000e+00,1.059638921746541840e-11
9.712711572647094727e-01,2.872881293296813965e-02
8.647918701171875000e-01,1.352081298828125000e-01
9.883183240890502930e-01,1.168170571327209473e-02
9.999904036521911621e-01,9.598968063073698431e-06
9.902650117874145508e-01,9.734988212585449219e-03
5.275452136993408203e-02,9.472454786300659180e-01
9.620085954666137695e-01,3.799143433570861816e-02
8.459639549255371094e-02,9.154036045074462891e-01
4.711542725563049316e-01,5.288457274436950684e-01
9.600943326950073242e-01,3.990563750267028809e-02
9.469689130783081055e-01,5.303105711936950684e-02
1.623630523681640625e-04,9.998376369476318359e-01
7.438467741012573242e-01,2.561532557010650635e-01
5.330394506454467773e-01,4.669605195522308350e-01
1.000000000000000000e+00,1.085633916098061036e-09
9.999612569808959961e-01,3.874694448313675821e-05
9.999997019767761230e-01,3.266586929839832010e-07
9.737213850021362305e-01,2.627861499786376953e-02
9.954633116722106934e-01,4.536688327789306641e-03
9.999670386314392090e-01,3.293513509561307728e-05
9.999964237213134766e-01,3.570085254978039302e-06
1.801812648773193359e-02,9.819818735122680664e-01
9.999995231628417969e-01,5.058665237811510451e-07
1.952767372131347656e-03,9.980472326278686523e-01
2.216405868530273438e-01,7.783594131469726562e-01
8.716740012168884277e-01,1.283259987831115723e-01
9.999995231628417969e-01,4.609794075349782361e-07
2.007419466972351074e-01,7.992580533027648926e-01
9.933947324752807617e-01,6.605237722396850586e-03
9.817312955856323242e-01,1.826873421669006348e-02
8.472060561180114746e-01,1.527939438819885254e-01
9.999437928199768066e-01,5.621213495032861829e-05
9.999341964721679688e-01,6.580117769772186875e-05
9.990560412406921387e-01,9.439587593078613281e-04
9.999840855598449707e-01,1.590224383107852191e-05
9.999233484268188477e-01,7.666753663215786219e-05
9.999639987945556641e-01,3.603018558351323009e-05
1.955740451812744141e-01,8.044259548187255859e-01
4.273110628128051758e-01,5.726889371871948242e-01
7.813704013824462891e-02,9.218629598617553711e-01
8.507370948791503906e-04,9.991492629051208496e-01
9.657696485519409180e-01,3.423032164573669434e-02
7.184391021728515625e-01,2.815608978271484375e-01
9.986097216606140137e-01,1.390278339385986328e-03
1.000000000000000000e+00,1.050636644350788629e-08
3.266314268112182617e-01,6.733685731887817383e-01
9.999849200248718262e-01,1.509749472461408004e-05
9.751745462417602539e-01,2.482545375823974609e-02
9.887601137161254883e-01,1.123991608619689941e-02
9.999990463256835938e-01,9.792048558665555902e-07
1.100367307662963867e-02,9.889963269233703613e-01
7.397981286048889160e-01,2.602018713951110840e-01
9.998121857643127441e-01,1.878142356872558594e-04
9.911652207374572754e-01,8.834779262542724609e-03
5.967432260513305664e-01,4.032568037509918213e-01
9.999963045120239258e-01,3.720960421560448594e-06
9.999906420707702637e-01,9.352406777907162905e-06
5.773782730102539062e-03,9.942262172698974609e-01
9.983050227165222168e-01,1.694977283477783203e-03
4.146158695220947266e-03,9.958538413047790527e-01
9.992024898529052734e-01,7.975399494171142578e-04
9.743629693984985352e-01,2.563703060150146484e-02
1.851899623870849609e-01,8.148100376129150391e-01
9.994238018989562988e-01,5.761981010437011719e-04
9.998753666877746582e-01,1.246333122253417969e-04
8.174095749855041504e-01,1.825904250144958496e-01
7.414436340332031250e-02,9.258556365966796875e-01
4.790075421333312988e-01,5.209924578666687012e-01
9.926689267158508301e-01,7.331073284149169922e-03
2.626869678497314453e-01,7.373130321502685547e-01
9.999989271163940430e-01,1.056585119840747211e-06
9.997667074203491211e-01,2.332925796508789062e-04
9.999977946281433105e-01,2.194655053244787268e-06
7.404816150665283203e-02,9.259518384933471680e-01
9.999997019767761230e-01,2.821194016178196762e-07
9.999995231628417969e-01,4.523832899394619744e-07
9.999993443489074707e-01,6.643626306868100073e-07
9.999977350234985352e-01,2.246408485007123090e-06
9.919714927673339844e-01,8.028537034988403320e-03
9.987992048263549805e-01,1.200795173645019531e-03
9.999601840972900391e-01,3.981011104770004749e-05
1.000000000000000000e+00,7.802718193783420020e-11
8.597970008850097656e-04,9.991402029991149902e-01
9.998072981834411621e-01,1.927018165588378906e-04
9.933569431304931641e-01,6.643027067184448242e-03
7.057193517684936523e-01,2.942806482315063477e-01
1.173626184463500977e-01,8.826373815536499023e-01
9.703946709632873535e-01,2.960532903671264648e-02
9.179686307907104492e-01,8.203139901161193848e-02
9.999996423721313477e-01,3.585324748200946487e-07
1.000000000000000000e+00,3.986996566229805694e-10
9.999259710311889648e-01,7.402240589726716280e-05
9.995304942131042480e-01,4.695057868957519531e-04
9.997673034667968750e-01,2.326965332031250000e-04
2.844965457916259766e-01,7.155034542083740234e-01
9.192842841148376465e-01,8.071571588516235352e-02
9.999766349792480469e-01,2.338116246392019093e-05
9.842977523803710938e-01,1.570224761962890625e-02
9.999958872795104980e-01,4.104881554667372257e-06
9.988614916801452637e-01,1.138508319854736328e-03
9.942796230316162109e-01,5.720406770706176758e-03
7.186293601989746094e-03,9.928137063980102539e-01
9.999659061431884766e-01,3.407205440453253686e-05
7.326450347900390625e-01,2.673549652099609375e-01
1.000000000000000000e+00,1.620601608465221943e-08
4.741372466087341309e-01,5.258627533912658691e-01
9.999980330467224121e-01,1.956560709004406817e-06
6.737709045410156250e-04,9.993262290954589844e-01
5.366197824478149414e-01,4.633802175521850586e-01
9.979707002639770508e-01,2.029299736022949219e-03
6.608841419219970703e-01,3.391158580780029297e-01
9.999999403953552246e-01,4.391493035882376716e-08
9.999966621398925781e-01,3.355608441779622808e-06
9.999953508377075195e-01,4.665283540816744789e-06
5.465865135192871094e-03,9.945341348648071289e-01
5.032181739807128906e-03,9.949678182601928711e-01
9.999997019767761230e-01,2.838254715697985375e-07
3.366112709045410156e-03,9.966338872909545898e-01
2.513827085494995117e-01,7.486172914505004883e-01
9.941691756248474121e-01,5.830824375152587891e-03
1.548671722412109375e-01,8.451328277587890625e-01
1.000000000000000000e+00,2.920124645561239518e-12
3.593279123306274414e-01,6.406720876693725586e-01
9.975760579109191895e-01,2.423942089080810547e-03
9.999597072601318359e-01,4.031204662169329822e-05
9.910746216773986816e-01,8.925378322601318359e-03
9.770566821098327637e-01,2.294331789016723633e-02
8.760213851928710938e-03,9.912397861480712891e-01
9.728873968124389648e-01,2.711257338523864746e-02
9.981418251991271973e-01,1.858174800872802734e-03
3.997087478637695312e-03,9.960029125213623047e-01
2.621767520904541016e-01,7.378232479095458984e-01
4.048257470130920410e-01,5.951742529869079590e-01
8.668899536132812500e-04,9.991331100463867188e-01
1.436471939086914062e-03,9.985635280609130859e-01
9.999992847442626953e-01,7.173169933594181202e-07
8.357229232788085938e-01,1.642770767211914062e-01
8.866967558860778809e-01,1.133032441139221191e-01
2.577185630798339844e-03,9.974228143692016602e-01
1.000000000000000000e+00,9.924947623192285906e-15
5.655008554458618164e-02,9.434499144554138184e-01
9.189237952232360840e-01,8.107620477676391602e-02
1.731122732162475586e-01,8.268877267837524414e-01
9.763755798339843750e-01,2.362444996833801270e-02
4.509973526000976562e-02,9.549002647399902344e-01
9.595370292663574219e-02,9.040462970733642578e-01
6.012809276580810547e-02,9.398719072341918945e-01
9.999954700469970703e-01,4.537255335890222341e-06
9.980976581573486328e-01,1.902312040328979492e-03
9.764315485954284668e-01,2.356845140457153320e-02
5.558717250823974609e-02,9.444128274917602539e-01
1.535711884498596191e-01,8.464288115501403809e-01
9.992856979370117188e-01,7.142722606658935547e-04
3.532528877258300781e-03,9.964674711227416992e-01
9.972848892211914062e-01,2.715080976486206055e-03
2.402371168136596680e-02,9.759762883186340332e-01
6.286357045173645020e-01,3.713642954826354980e-01
9.995896816253662109e-01,4.103183746337890625e-04
2.819699048995971680e-02,9.718030095100402832e-01
9.097615480422973633e-01,9.023845195770263672e-02
9.998790025711059570e-01,1.209830297739244998e-04
9.914274215698242188e-01,8.572608232498168945e-03
9.416785240173339844e-01,5.832144618034362793e-02
6.796598434448242188e-03,9.932034015655517578e-01
1.129060983657836914e-01,8.870939016342163086e-01
9.592220783233642578e-01,4.077792167663574219e-02
9.817447662353515625e-01,1.825523376464843750e-02
9.813502430915832520e-01,1.864975690841674805e-02
7.903754711151123047e-02,9.209624528884887695e-01
9.999917745590209961e-01,8.255186003225389868e-06
5.261301994323730469e-04,9.994738698005676270e-01
9.793877601623535156e-03,9.902061223983764648e-01
1.676797866821289062e-03,9.983232021331787109e-01
1.000000000000000000e+00,1.396072812909210370e-09
9.951344728469848633e-01,4.865527153015136719e-03
9.967235326766967773e-01,3.276467323303222656e-03
9.809647798538208008e-01,1.903524994850158691e-02
9.981172084808349609e-01,1.882821321487426758e-03
1.452035903930664062e-01,8.547964096069335938e-01
9.217317104339599609e-01,7.826825976371765137e-02
9.999981522560119629e-01,1.858551627265114803e-06
5.806088447570800781e-03,9.941939115524291992e-01
1.358072757720947266e-01,8.641927242279052734e-01
6.144725084304809570e-01,3.855274915695190430e-01
1.964175701141357422e-02,9.803582429885864258e-01
7.290326356887817383e-01,2.709673345088958740e-01
9.999288320541381836e-01,7.116289634723216295e-05
9.223693609237670898e-01,7.763066887855529785e-02
9.847470521926879883e-01,1.525291800498962402e-02
9.940773248672485352e-01,5.922704935073852539e-03
3.610730171203613281e-02,9.638926982879638672e-01
1.059408187866210938e-01,8.940591812133789062e-01
1.528263092041015625e-04,9.998471736907958984e-01
9.999997615814208984e-01,2.493147235327342059e-07
5.887217521667480469e-01,4.112782776355743408e-01
1.074671745300292969e-04,9.998925328254699707e-01
1.779835820198059082e-01,8.220164179801940918e-01
9.982122182846069336e-01,1.787811517715454102e-03
4.765810370445251465e-01,5.234189629554748535e-01
4.505276679992675781e-02,9.549472332000732422e-01
9.997231960296630859e-01,2.768039703369140625e-04
5.571484565734863281e-03,9.944285154342651367e-01
2.087068557739257812e-02,9.791293144226074219e-01
9.999850392341613770e-01,1.497540688433218747e-05
9.775882959365844727e-01,2.241167426109313965e-02
9.999994635581970215e-01,5.369469704419316258e-07
9.972993731498718262e-01,2.700626850128173828e-03
1.528465747833251953e-02,9.847153425216674805e-01
9.998938441276550293e-01,1.061781222233548760e-04
3.894567489624023438e-04,9.996105432510375977e-01
3.023743629455566406e-02,9.697625637054443359e-01
2.045035362243652344e-04,9.997954964637756348e-01
2.419871091842651367e-01,7.580128908157348633e-01
9.999061822891235352e-01,9.383268479723483324e-05
9.941608905792236328e-01,5.839079618453979492e-03
9.977433085441589355e-01,2.256691455841064453e-03
9.959298372268676758e-01,4.070132970809936523e-03
9.999991059303283691e-01,8.777752782407333143e-07
3.013509511947631836e-02,9.698649048805236816e-01
9.999978542327880859e-01,2.139565594916348346e-06
8.633868694305419922e-01,1.366131305694580078e-01
3.447532653808593750e-04,9.996552467346191406e-01
9.988092184066772461e-01,1.190811395645141602e-03
9.992758035659790039e-01,7.241666316986083984e-04
7.587221860885620117e-01,2.412778437137603760e-01
9.999989867210388184e-01,1.005233002615568694e-06
1.000000000000000000e+00,3.642657009361727205e-11
8.805379867553710938e-01,1.194620132446289062e-01
1.000000000000000000e+00,6.078968439737764129e-10
9.999905824661254883e-01,9.439764653507154435e-06
3.654205799102783203e-02,9.634579420089721680e-01
1.000000000000000000e+00,4.575950729446276455e-12
1.000000000000000000e+00,5.942726866159375732e-10
9.997358322143554688e-01,2.641677856445312500e-04
1.000000000000000000e+00,5.369175104519285924e-10
1.000000000000000000e+00,8.013047114729943132e-09
8.586026430130004883e-01,1.413973867893218994e-01
3.473267555236816406e-01,6.526732444763183594e-01
9.999645948410034180e-01,3.540315447025932372e-05
9.996613264083862305e-01,3.386437892913818359e-04
9.999480247497558594e-01,5.195893027121201158e-05
9.999946951866149902e-01,5.289777163852704689e-06
1.390576362609863281e-03,9.986094236373901367e-01
6.134510040283203125e-03,9.938654899597167969e-01
9.998273849487304688e-01,1.725852489471435547e-04
1.425954103469848633e-01,8.574045896530151367e-01
9.588291645050048828e-01,4.117083549499511719e-02
9.908628463745117188e-01,9.137123823165893555e-03
9.373282790184020996e-01,6.267172098159790039e-02
9.999997615814208984e-01,2.543554558087635087e-07
3.845226764678955078e-01,6.154773235321044922e-01
5.221962928771972656e-04,9.994778037071228027e-01
3.482568264007568359e-02,9.651743173599243164e-01
7.206416130065917969e-02,9.279358386993408203e-01
1.000000000000000000e+00,1.366006049594026273e-12
9.999127984046936035e-01,8.722603524802252650e-05
9.999336004257202148e-01,6.637015758315101266e-05
3.930839300155639648e-01,6.069160699844360352e-01
5.605335235595703125e-01,4.394665062427520752e-01
1.932415962219238281e-01,8.067584037780761719e-01
9.362097978591918945e-01,6.379023194313049316e-02
9.995065927505493164e-01,4.933774471282958984e-04
8.476547598838806152e-01,1.523452401161193848e-01
2.792032957077026367e-01,7.207967042922973633e-01
9.148299694061279297e-03,9.908517003059387207e-01
9.972646236419677734e-01,2.735376358032226562e-03
6.687365174293518066e-01,3.312634825706481934e-01
9.995821714401245117e-01,4.178583621978759766e-04
9.999997615814208984e-01,2.106124270540021826e-07
9.980765581130981445e-01,1.923471689224243164e-03
9.999998807907104492e-01,1.278041992236467195e-07
7.439672946929931641e-02,9.256032705307006836e-01
9.999607205390930176e-01,3.929890954168513417e-05
9.999892711639404297e-01,1.072466238838387653e-05
8.100687265396118164e-01,1.899313032627105713e-01
1.000000000000000000e+00,3.868651232696862508e-10
9.991233348846435547e-01,8.766651153564453125e-04
9.999802708625793457e-01,1.974971200979780406e-05
4.430472850799560547e-03,9.955695271492004395e-01
9.989405870437622070e-01,1.059442758560180664e-03
9.949197769165039062e-01,5.080223083496093750e-03
7.532413005828857422e-01,2.467586994171142578e-01
9.487528800964355469e-01,5.124711990356445312e-02
9.998257160186767578e-01,1.742541790008544922e-04
9.852231740951538086e-01,1.477682590484619141e-02
9.999976158142089844e-01,2.401832489340449683e-06
9.999766945838928223e-01,2.333442716917488724e-05
9.999992847442626953e-01,7.440941089953412302e-07
9.991927146911621094e-01,8.073151111602783203e-04
9.999880194664001465e-01,1.195844288304215297e-05
9.950349926948547363e-01,4.965007305145263672e-03
9.178854227066040039e-01,8.211460709571838379e-02
2.596426010131835938e-02,9.740357398986816406e-01
8.148276805877685547e-02,9.185172319412231445e-01
2.730901837348937988e-01,7.269098162651062012e-01
2.420245409011840820e-01,7.579754590988159180e-01
2.311515808105468750e-02,9.768848419189453125e-01
9.844707250595092773e-01,1.552924513816833496e-02
2.944469451904296875e-04,9.997055530548095703e-01
9.999552369117736816e-01,4.473355511436238885e-05
8.636314868927001953e-01,1.363684833049774170e-01
8.698545694351196289e-01,1.301454007625579834e-01
8.797645568847656250e-04,9.991202354431152344e-01
9.964501857757568359e-01,3.549814224243164062e-03
9.997464418411254883e-01,2.535581588745117188e-04
9.618326425552368164e-01,3.816732764244079590e-02
9.995429515838623047e-01,4.570782184600830078e-04
9.999779462814331055e-01,2.203989788540638983e-05
9.288923740386962891e-01,7.110762596130371094e-02
8.080697059631347656e-02,9.191930294036865234e-01
8.054272532463073730e-01,1.945727467536926270e-01
1.041793823242187500e-02,9.895820617675781250e-01
1.000000000000000000e+00,6.922312029145061274e-11
1.089441776275634766e-02,9.891055822372436523e-01
1.337058544158935547e-01,8.662941455841064453e-01
9.998963475227355957e-01,1.036538378684781492e-04
2.347707748413085938e-03,9.976522922515869141e-01
5.132853984832763672e-03,9.948671460151672363e-01
9.999898672103881836e-01,1.015986345009878278e-05
2.622961997985839844e-03,9.973770380020141602e-01
9.980663061141967773e-01,1.933664083480834961e-03
9.999691247940063477e-01,3.089959500357508659e-05
1.000000000000000000e+00,9.642401460618899023e-12
9.999471902847290039e-01,5.278003300190903246e-05
9.999946951866149902e-01,5.320218406268395483e-06
1.000000000000000000e+00,6.242156097568951623e-11
9.996445775032043457e-01,3.554224967956542969e-04
9.999912381172180176e-01,8.783778866927605122e-06
9.999997615814208984e-01,2.345297929196021869e-07
9.991291761398315430e-01,8.707940578460693359e-04
7.227897644042968750e-03,9.927721023559570312e-01
9.663660526275634766e-01,3.363391757011413574e-02
9.729583263397216797e-01,2.704164385795593262e-02
