,pitch_id,pr_strike
8019,c3fb2feb-c6e1-4897-b54a-3b47c3deed9f,0.034601662
8020,7f9dbfe7-a160-4f9e-8432-3cd9390339eb,0.003524274
8021,973bed9f-5020-4f89-84ca-3b610adb1a0d,0.016949527
8022,61450671-3478-4df5-a398-3b19dd5b18f6,0.00031473127
8023,6736fbe5-8025-4abf-b8a7-3b1f6e836ec0,0.00026641693
8024,655278d2-9d01-4eed-924f-3e7d873161f1,0.14118752
8025,b6a29622-1201-4e58-8b16-3e9bc8c97566,0.106610134
8026,9fcb65cb-5b8b-488e-b865-3cc88e7efc7e,0.00025955588
8027,84a2e88e-1fde-4a8d-996c-3cd27fad16e4,8.284538e-05
8028,8e80123b-df07-4b43-8541-3ce3b2b2025e,0.19242436
8029,bfde5268-3560-4823-8135-3d0bb6c09088,0.9950204
8030,a916aa8e-4641-4452-955d-3ea7b133f65e,0.004671985
8031,a73f05c5-cdca-412f-99b2-3cef088341e1,0.0032185472
8032,973970f3-2535-4c39-b527-3cfc74079547,0.0007985142
8033,72a748bb-0b2e-438b-9c90-3ef312d27c5e,0.19756044
8034,a8fc9a10-6b80-4ee4-b0ef-3b860997828f,0.8845306
8035,a9cf87e6-d187-414f-a633-3d5a244600c3,0.74998367
8036,7d6e9438-85db-4fa0-bc1a-3d613afda5dc,0.9931912
8037,7e85f08e-b08b-44be-b7a5-3d666066d536,0.99495715
8038,a6ea6523-527d-41ce-bc45-3c83b856a651,0.9920501
8039,bf3b911a-99ce-4429-88de-3c8b62d00bec,0.00017382916
8040,a488cea2-9c9f-4b0b-bf9d-3da68cf28f61,0.99667776
8041,61403854-c2b3-403e-8ca4-3e0fac8e3509,0.00014120265
8042,9c8220bf-c06c-4a13-9b63-3e12f6af4b94,0.07873561
8043,c3aef2be-33d6-4f4e-be55-3e3308984777,0.0032930528
8044,5e7b8fc0-d3dd-494f-b9bd-3e7e79a280a2,0.7282049
8045,7ebd4ceb-fed9-4fa9-b122-3f20b094e60a,7.3552335e-05
8046,97c031a8-4eed-4339-bba2-3d28429eeb5c,0.69674414
8047,a03c8bb6-b40e-4acd-935c-3cee155910fc,0.00016092008
8048,65bcb0de-5ecc-48dc-b448-3d6eed14ca57,0.0001758381
8049,a26d3e24-7e47-49e6-a9ae-3f6957358bfc,0.17100583
8050,b6d03366-66be-4307-91b8-3bddbec7ef92,0.000102961916
8051,86313b18-f170-42be-84c4-3be383f9bd58,0.4075204
8052,62ed0cfe-5449-44cb-92cf-3f5fddd83692,0.9851317
8053,94aa10d3-4410-4d43-b4c7-3f77ea853159,0.049782265
8054,9fed0f5d-075b-4b8a-883b-3d8b87a9482c,2.4136307e-05
8055,9524494c-4dae-49d2-a1f6-3dbe64ea832d,0.98643875
8056,92a6c4ec-20b3-457a-b724-3fbcd747edde,0.00013393971
8057,77517d9e-719e-4904-a74e-3ff2acf9a89d,0.0010164251
8058,a730c301-2f87-49fa-93a7-401654f1b0bf,0.011852076
8059,655f77b5-ff70-4a85-9826-3bfdf6df4324,0.40788957
8060,90a524fc-4bc7-4ba2-ba50-3c2f217d800c,0.006849844
8061,768862ea-85a7-425c-b07e-3f0a7801b2ab,0.04620804
8062,72800d9b-b4f5-4e7d-bb35-3f2923e1e377,0.9959948
8063,96b61b20-1acf-4982-8fcc-3f2ff043c7b6,5.2380037e-05
8064,a45c7522-dfc8-401d-bf0b-3ff1cf886f1c,0.9800648
8065,8a289c48-e6e6-4bc7-a1f5-3ff74039854a,0.9316653
8066,92401ccb-a420-46d1-98bc-4060f8de2bbc,4.7044625e-05
8067,76e99f2a-06e0-44ec-815b-40861f2f2f05,0.013822423
8068,9a8388f3-1886-4518-a40c-3dfc18fa279b,0.0007955692
8069,a8be6063-e3a7-4b51-825b-3e04ffe6136c,0.06382662
8070,b477927e-ccac-44c5-8747-3ebca2b6b011,0.00020659772
8071,84c8e9f8-c8ee-4784-a834-406c01e6b077,3.695971e-06
8072,9c862d06-b3c3-4399-bcd7-3ecddc98c1da,0.00029870452
8073,920b9686-a1fd-4606-94f1-3ed2486d8623,0.9115702
8074,82bc7b02-96a8-4835-821c-411ba0f8a457,6.4693675e-05
8075,a1cf9e36-51a5-4bc7-b5b3-412af027c8b6,0.00011556529
8076,c196b7b3-67ee-440f-93e0-3ee517d69e82,0.3129729
8077,9b43ed5d-6ea9-4613-8b5c-4161fbff1483,0.00012206327
8078,bf737a16-ec57-447e-bc9a-3ccfb301e13b,0.20047104
8079,8804d297-57dc-4b0a-8c80-3cf354d54bd8,0.00039738734
8080,b016e0ce-d710-4f9c-884d-41968b6cc667,0.50673735
8081,b682ed98-c15c-4561-81a7-41c35aa431b2,1.7932307e-07
8082,6d418bc5-eca0-4143-a7e5-41cbaff012c4,0.0002247875
8083,bd562bc6-08a1-4157-8016-3f0ab05dfb6c,0.4077915
8084,b34ef46a-ee0b-4548-96ba-3f11ca44bdef,5.5767432e-05
8085,b139dd4c-2d57-4d01-b7a9-3f23b6bbcca7,0.6901288
8086,7ad288f7-c550-4e88-bfb0-3f575202a7b2,0.00014217742
8087,72362ead-b5c0-4752-b34e-423a17d12b00,0.0005669446
8088,ba41b29c-b8fe-4b5d-a890-4252ec893adf,0.9938553
8089,72ade2f2-2607-475c-af59-3f553fdde155,0.000384204
8090,6a889ccb-f7cb-4fcd-833f-3f62533107f3,0.17296056
8091,7882d117-379d-4246-9658-3f779dd7e796,0.76424843
8092,68960716-bdce-4bd2-b549-3d764da44edf,0.0070881885
8093,b32a5fba-85a8-4009-99f5-42d17e23720f,0.00038317617
8094,92203746-3642-43bf-ad17-42d7c51d45fe,0.7842947
8095,831dac39-4b3f-4d6e-9831-3dc82f996ea4,9.752997e-05
8096,9e177c1e-158c-4f83-8a9b-40bdb92628ed,0.91704947
8097,984650ec-c0af-4874-9415-3f5e144776c3,2.7272421e-05
8098,89b844e4-f3ac-48ee-a43b-3f6e0598c998,0.96548223
8099,afb84156-89c1-4d87-8e2d-40e26edfbc2e,0.8543969
8100,a89fb23a-091f-4b9e-930d-410bfca2b621,0.37422812
8101,78ca9cab-9bf5-41fb-bdfc-432925c9252d,0.019868568
8102,9b436dbb-09ab-4ed8-a950-4114ec2d65cb,0.62684345
8103,71a7404d-1b1f-49a0-a268-3e2e27564668,0.058244698
8104,70649b5a-76fb-4392-a9b9-3e6723378b84,0.28395027
8105,638e3cae-e706-478c-b7f5-43665baf8f24,0.0654304
8106,a1ffbea8-90c5-4d4f-bba0-3e97bbfa3e10,8.180419e-05
8107,6abd74e9-c0ea-46e6-afca-43a0af4f84c5,0.80536485
8108,c4b121c0-00b0-4f39-aea6-442fdc38e043,0.0072978297
8109,be032373-0524-45be-b0aa-4451b0f11aae,0.510494
8110,97a54ce7-a26f-45b0-bee0-44ffe9fca1ae,7.3612115e-05
8111,ac0778a1-cd2d-46b5-9df1-3f59f8a20294,0.40180975
8112,8919d0dc-de68-4795-bd23-3f6c8d2d92bc,5.05815e-06
8113,755dabd5-df7e-4535-b833-3f837020a41e,4.1706528e-05
8114,969d4600-7a70-48d1-b15e-3f9a03c13e04,0.26128244
8115,c260f66e-9e6b-41f1-8d83-3fb980ec9005,0.97482467
8116,a0c1df77-3f31-49a5-8aeb-3f3ed47998b8,0.00019503488
8117,c5f03fe4-9b0c-4a38-a79f-3ff643fe3007,0.02300151
8118,8bac9365-8efd-48c3-b842-401686e3d07a,0.00019396056
8119,8c23fc3b-d728-44da-b937-40179baa056c,4.655806e-05
8120,6792b818-19e7-42e5-aa57-4146ff2fd8e4,0.986598
8121,8cd0332b-9d91-49be-95d7-41724d813b47,0.007308228
8122,bbef6956-b3b2-47dd-b81e-408535104519,0.46166825
8123,81479d7b-8f4e-41cf-a8c8-4088d5e1e7c1,0.6486376
8124,a69456f0-f13e-4666-93ed-45627b3326cd,4.1039013e-05
8125,bd82b1f9-afea-48e5-a38d-4590621b243f,0.00016509063
8126,9a3b1aad-7d00-4aa9-afce-4004aa23a786,0.0058911326
8127,c313676a-5b5e-4a10-98a7-40dfbc8601dc,0.99265623
8128,816deae7-93fd-4340-b510-405827dff810,0.00029962778
8129,75e9a913-3041-430a-8dcb-40968f5c73d9,0.84636486
8130,6d1d8cbc-95b6-4141-8fe3-40ad49197f30,0.46710053
8131,ab1acc6d-df68-4d91-8f54-40c7ce0d3cc9,0.013901451
8132,c02c4227-d972-46ee-b318-4013dd153df4,0.77356595
8133,69bd4705-f19f-4bd3-bf30-4024e20f9771,0.00026808254
8134,6bc0694e-b17c-4325-bddb-402d43c8d446,0.9878177
8135,6ddee216-e74f-4cf4-923a-40fab434302d,0.04331255
8136,70cfa27d-a825-4aa4-a923-4050263a4929,0.12023239
8137,774a8451-c9a6-484b-9aea-406e47164841,0.0003639346
8138,6e54c79b-4989-4f5a-8ca9-4166579cf551,0.58166176
8139,7a3d77f3-7898-4fd8-9982-3f95a5803261,0.43401647
8140,b285fbb5-e245-440b-8ea1-3f96fd67611b,4.543542e-05
8141,777e133d-9f4b-4475-a476-409d7b10db24,8.7754015e-05
8142,811c4c60-6128-4e44-a4f0-410887e0b651,0.00042160504
8143,8b4fcf1c-b537-408c-9464-41516986727c,0.0003229703
8144,b2467696-b996-41d6-9512-40f33239c9be,0.99537224
8145,6958e626-29ad-4894-b88a-3fc0e1fa07e8,0.00011275652
8146,6f055ba5-f7f8-4c26-bc8f-3fdd10cceec4,0.9847482
8147,96a557d0-a5b4-4f39-9640-4109b4d35d02,5.685302e-05
8148,94fd7f73-6860-47d2-8ffd-41b9ed6e7a48,2.1120639e-05
8149,7514558f-f23b-44e3-a6e8-41c9f45dc5a0,0.0024806703
8150,b2a0eb36-3a8a-4747-bd6b-423c255341b2,0.9848705
8151,7860d332-e66e-4323-a2ae-4220093ff7b8,0.003800562
8152,8d323a2b-e88e-4a2e-adce-425613314f86,0.00013050696
8153,6f1e328a-48ff-473d-ad6f-428e05f96890,0.9684055
8154,99da1b0f-b003-47a2-a4e9-426e5f55cf81,0.00020157074
8155,ad91ef2c-5490-4e69-9e84-42d9eadb4b5a,0.5715499
8156,a18b0749-fdbd-4f3f-84e8-4205af9f254f,0.00019317596
8157,6538dac3-2e01-4107-8d5a-43094cab5213,0.1882305
8158,9ea3f29f-c869-4425-9754-405bbc3b631c,0.0005569105
8159,8b51b408-ff40-4e8b-af2d-4085362e6386,3.9812287e-05
8160,70f0f131-2280-4778-bd88-4348d32e2c40,0.70102787
8161,a745a264-1b6b-4319-b0f0-416392b0e18f,0.00022850059
8162,81aa6e1e-6522-4c48-9cce-428f7264b59f,0.000113345
8163,a05ca961-cdf6-4575-b1c9-426e8f9742ec,2.8642142e-05
8164,7f59e1e0-7b25-4951-bceb-463fbd96ba47,9.703608e-05
8165,61806660-b9c2-489e-b22c-4655579cc476,5.898026e-05
8166,6b695760-9db8-42ea-9ed4-465858d3939c,6.461229e-05
8167,817ab208-3e4b-49fb-b2ca-46873c50e0c8,0.9509009
8168,98b4a0e9-fca4-4c6f-b551-4692af3e8b33,0.058400117
8169,8bbc9f54-17c7-496e-9ce4-46acedab262f,8.3212275e-05
8170,a3926dec-b738-45d9-a0ec-46e29c0d4d52,0.0049497373
8171,c1ea568e-978a-4789-b784-46eaee991e33,0.0026511753
8172,7d51210e-ac5b-48d8-9b84-41d5a93437f7,0.96068674
8173,71271aad-efd3-47b7-b24e-4384d6db2dbf,0.44006634
8174,7f5cd622-f9e0-45c1-8ddb-4238fd5d997c,0.988079
8175,9641ae38-0bfa-4702-bee4-43d3418c7176,0.00015226951
8176,adac61de-827f-4e51-99a3-43dcc1d519ce,5.696639e-05
8177,a429c0f8-59e0-4ce1-aaf3-42653d196bc4,1.3302519e-05
8178,6566b8e7-447d-4bd6-be01-426af901bcd7,0.00013166016
8179,748d2372-b96d-4d9b-b3d5-427c280b44ae,0.039345082
8180,ac454b23-1743-45b6-aa34-440a0a166e5a,0.00017983344
8181,89a0f4c2-0ea3-4287-b489-4173e176fa03,0.00042629545
8182,9e1655d9-ad90-4ecf-bec9-42852619e893,0.93913066
8183,c1df1a1f-2f86-400a-9fb2-428fee2277c8,7.966625e-05
8184,c469ea2b-a3c8-4825-887e-4197bf298978,0.111578315
8185,732776a5-6ab7-4311-80aa-42c3a5f1e028,0.15733662
8186,c2aee8c4-b1f2-4fb0-a9bb-42d5104989e0,0.00017935396
8187,b065bde4-ad75-4dea-8b9e-43bc82ad87af,6.372343e-05
8188,6b883b06-3b67-4364-ab1d-4436b8fac192,0.00039579
8189,b6f9315a-458b-4971-acbe-447013e060da,0.31132263
8190,a023f29d-e7af-4c0f-b645-4471e10b9286,0.00013406787
8191,b79b39c6-dd6c-4e5e-baa1-431d5e352b6a,0.0009076427
8192,5e2bab12-df14-48f7-80f2-432100244147,0.6960359
8193,999f154f-7a37-4a05-a748-42193c9ee1d6,0.0005004021
8194,67b5fbc2-4c9d-4054-94ed-4231430393a5,0.94295025
8195,974b7829-dd49-4ada-af85-4457c6cbc87f,7.646606e-05
8196,6bbbde78-e37a-4669-a067-47e464dd9131,0.98056555
8197,6be22cd7-adca-4f0f-8ac2-44b4931961b9,0.0023356292
8198,7dd38fd8-a6b3-48c3-af5c-429f294e72c7,0.00019917858
8199,b8e3bc1c-8850-4440-99ef-44daae2f5d02,0.00038884435
8200,ae789bc0-94e4-44d1-9cd1-4507aa657a97,0.00011460506
8201,7e61071b-c833-4262-ad33-448d28ae4461,0.824597
8202,62796b1b-0f84-4484-8f28-453c2895218b,0.47646585
8203,741e47ee-d62d-4702-ae41-458ec3305489,2.5332964e-05
8204,b39faaa7-a7aa-41a3-9ab6-45e2595a1580,0.00020768003
8205,bc5eb5b5-6f97-4c51-a041-4547f178cfa9,0.79588795
8206,bb7df3bb-3183-4e8f-8bc7-455829d7e2b1,3.6385984e-05
8207,92665bd0-3ab2-46e0-9ad0-4671523e3167,0.90969354
8208,6719e36b-4243-451d-bb00-4685e72d4c21,0.84938985
8209,73d12db0-7312-401d-94bb-42e60180c5e2,0.00067428855
8210,847a702f-bbbf-4264-b553-43104cfbab7e,4.4905973e-05
8211,78e56004-a0e4-492a-b657-46adbff6c089,0.9919457
8212,750b3c75-85d1-48a2-ac36-46c031ace52e,0.008252255
8213,a245f402-4470-40d0-adeb-44c05efcfc2d,0.0006370892
8214,67310124-7ea9-48c5-9841-434e7f2b0273,0.00086432695
8215,96cb435f-a439-452b-92c7-45b45efcc27c,0.006574051
8216,c6f4bd94-25de-4f5c-8ae1-43829b227092,0.010145082
8217,9e5fd82c-f4bc-4959-9148-438caa270a69,0.27453387
8218,6d5928de-bd10-4b62-8730-462984083870,0.29786217
8219,9b03916c-b2df-4da7-9fc5-4714c62fca9e,0.3277881
8220,86f8559c-55ae-4da9-91b7-4736b10bfc2a,0.0132470345
8221,b46fa33c-8398-4127-acbe-468c9c023c11,9.496587e-05
8222,8b8c383b-cef0-43ee-856e-43cedc157650,0.09702959
8223,63f2a89e-2f93-4e03-82ae-43cf12e962c0,2.9504094e-05
8224,b5da10e9-a92b-4b65-be5f-43d32bdd46b5,0.002193479
8225,7eabf54b-baf2-484f-b394-43e542ec328b,0.69268024
8226,ade7a9bd-58de-430c-b659-43fe57ae7aee,0.95676357
8227,85e0739d-9551-44ea-b666-440cac23ff72,0.00020832995
8228,91abc439-7c4f-4326-95df-477623d4828f,0.00055502745
8229,84b34aa7-736d-4a07-ab3a-43b6580125f7,0.00019784739
8230,9c5941da-f65d-4b6f-8539-472029792715,7.2171155e-05
8231,c44f3df1-dfdd-41c9-b480-47207925157b,0.018427957
8232,648ec858-41f8-4935-ac60-472e01f4fcf1,0.00010259977
8233,a216e37c-9756-4219-8c27-4736a5adfc00,0.94231385
8234,96f01016-c980-451d-92b7-47a8481478be,0.005548096
8235,a6e2ea68-52c4-4878-a8b2-47b647d9ce26,0.0010644104
8236,6ba6c5e1-f455-4145-98d4-47c65433bf31,0.69959867
8237,a737afbc-034c-42b7-838d-48057147fec6,0.00025989636
8238,96f14467-217c-4b35-8e37-47f8a60ccd33,0.00020807405
8239,679c6eca-676c-4e02-a5bf-457fb3be3fa3,0.0021544727
8240,9340c76d-7316-4f9d-8c00-458be9e6fe51,0.9174717
8241,a8b47056-6b09-4f60-9b63-458c81c114ac,0.80503076
8242,a011be2a-671c-4b98-95ee-444188238c7a,0.025801752
8243,8b3dfeb8-843b-436e-925c-4808c9cc44f5,0.00051779166
8244,7818e94c-e3ff-4ca7-a311-48367e526fde,0.9929174
8245,ac386011-209f-4a68-9717-484b1ae80bbe,0.0004282517
8246,c2d18e3e-bf79-4ca7-bec4-483078283827,0.743211
8247,9f573ec3-3574-4c9e-8432-48632c8b0c8a,0.007563291
8248,a5c4e62b-93e3-43c5-9c89-486611dd0aac,0.0005938247
8249,a5c7ad4b-5df6-44d8-99d6-487a7c6aecaf,6.49009e-06
8250,bbbe0712-cc77-4d61-9f80-492325fbce3f,0.92592454
8251,5dc8adff-82fd-4f37-951e-45b8128d64b1,4.451856e-05
8252,c38a8bd4-ee48-4ea6-8534-48b7a18a9fed,0.0005715831
8253,67ccf346-25cb-4d7a-b1a5-490337e732ab,0.10587507
8254,8a722544-8c85-4f6a-a4b5-44723d4ba5dc,0.00023472906
8255,9991a7f3-b197-4d4b-aa6b-44b6616fbd59,3.293597e-07
8256,63478808-b37e-41cf-9103-48ce1c47bdeb,1.1627362e-05
8257,86b3550b-183e-4738-b09f-48dd78ed5920,0.9845521
8258,76a29098-aa1a-431a-b864-48e5bf221108,0.9620281
8259,b1822d92-e61b-47ed-af7a-48ea501ed8e3,0.0012324601
8260,93f7e1bf-eb7f-40f1-bf19-44f85de2f88e,0.6491501
8261,5f4af664-e178-4e84-a343-44fafcf8f6ad,0.08732112
8262,94a3ce26-35c5-4102-8d04-494cc784daba,0.0010403864
8263,7fc7e590-afbf-4769-9cce-497801bdc1c7,2.3655011e-06
8264,af1e1466-ffd5-45e6-9853-450da0ac7d86,0.31182745
8265,aa03cc83-8a83-4bea-9585-45152ebe2f5e,0.060752064
8266,91030d03-fddb-4c49-9c8a-49852858dd80,0.00015900435
8267,ae47dff2-6215-47f6-9571-4600e634334f,1.8770215e-06
8268,83646f2d-c4c8-42d4-9e9c-461290e5a33c,0.00040634428
8269,a4c17118-fff3-40b9-b810-4511de4edfc2,0.006104033
8270,636cc84b-1076-40fe-9a73-4518a6e19241,0.9664682
8271,b83ce4a7-4fe2-4109-996a-4521773389c8,0.94111586
8272,8e82b4f6-4b9a-427f-bcd0-45204bfc78fc,0.0013307489
8273,8b26128c-a456-4035-84b0-452b1687470a,2.7272686e-06
8274,a8603296-a4b9-4e19-9c04-454a5be7b5a9,8.983066e-05
8275,8a4ecb3d-6a8d-439e-9851-457c5fd62afc,4.140906e-05
8276,83f583aa-29ba-41e9-97b0-49a403a3d243,0.37209797
8277,aae8808f-4413-4da0-81be-49b494c4a5c5,0.99350476
8278,a38a12b8-595e-43f2-b7ef-49a140212ef5,0.00032853853
8279,69daca91-a15a-4cc7-820c-49a7915c3a64,0.03722913
8280,bf548faa-141d-4e25-ab1c-49bdb42cbf83,0.93265784
8281,6976e71a-627f-45e2-accb-49e9d24b84d5,0.5285927
8282,69dc69bb-2880-40c0-8043-49f18d9de895,0.0014114535
8283,7386d944-d5a9-4e94-b479-49c43758e0f1,0.00012689218
8284,6a8183eb-9522-4dc7-8e5b-49f18da93da9,0.22985269
8285,c261a3a9-8fae-40d1-a5fd-4a1a9153d336,0.00012496363
8286,8eecc8f7-152a-41c1-9731-4a41660079e8,0.6015123
8287,a86f7ed1-3f06-4663-a0ab-4a6c2d809bc1,0.00012448386
8288,b0d9fa63-72f1-4d48-87f6-4a6d387261d6,1.5640311e-05
8289,c39b792c-2063-43d1-a195-4a510aa6c041,2.2162541e-05
8290,722a465b-7c77-4fbc-9130-49fdfca7a900,0.99289566
8291,8487ab9a-f5cb-4e7d-80e8-4aec642c9ca6,0.99670815
8292,8a34d306-964f-40d5-a3c3-4ae138699cff,0.113592364
8293,7e0fa3a3-24ee-46cb-81da-463484b1ea2f,4.8607344e-05
8294,9ecc22f0-96ab-4924-b7d1-4a4b9c8bbb9d,0.00029715392
8295,8d6e695b-72f0-494d-ac23-4a6c2c4e087e,0.9561514
8296,6f52008e-28de-4042-999f-4a769214cfeb,0.0027155445
8297,8a2e4efe-b065-4768-ae2e-463e35dfd230,0.92687756
8298,ae98d40a-e8b5-459a-b112-4aa1dcbcb80f,0.7809236
8299,7db9769e-f6e0-488d-aede-4692d487f2c1,0.015541422
8300,b35e5b57-d728-40e7-8ee5-4aeccf9e9ddc,0.6661374
8301,ba2ced22-b3b8-4f9d-b782-45e9949d2d19,0.018701494
8302,896ec431-5e6f-451c-80c3-45fd08c3d076,0.6045307
8303,7aab094b-e4ca-43e7-9216-4b5da0798c80,0.00093846384
8304,b2aebbf7-3dd4-4bf4-a48d-4ac9991cbf08,0.00015881768
8305,8efc3b27-4bbe-47bf-9df3-4ad0dc627d85,0.0003960901
8306,a1f1219a-9b62-4ad6-b23b-46f89684a517,0.00018580329
8307,bac95c98-c87f-4984-9943-4722fb7da5f2,0.9723269
8308,a0abf14d-2049-4424-8761-4b06ae90d6a9,0.41716522
8309,92be2301-ae83-40f8-8bc9-4b19d6050bad,0.00022701241
8310,b12f5a25-ac2e-47f8-9dcc-4b30726c30ec,0.00010043521
8311,74e29e45-d956-4417-bd40-4b7afb2f48a6,0.95303833
8312,94d061ff-bdea-4f83-9dbf-4b7cce5643f5,0.011398521
8313,aa79f736-07c4-4d9e-bf65-4b958bb3a955,0.0013986243
8314,a5e5a247-13f9-42a5-b73c-4bbe19b11b13,9.770886e-08
8315,9e2b4640-f2d6-4d56-a289-4720bec848bb,0.00027193286
8316,930d962d-bd76-4d95-a654-4bc16741424a,0.52902466
8317,697d0704-38b9-4b21-a567-472d80261ed5,0.91374964
8318,5e54c4be-4cc2-4442-8ae9-4bee2f220528,1.4545322e-05
8319,7d4773b4-34a0-4380-95ff-47624c57e63a,0.7627552
8320,9499bbb3-9136-45b6-89a0-475ed98fff1c,3.975109e-06
8321,6596ef7f-9be8-4867-be68-4775147d5407,0.00016255713
8322,6545b84b-0340-48d1-a331-4c22cd763306,0.6629886
8323,9c7c0695-f057-4d3c-9e28-4c45442ef732,0.00011672406
8324,a1920908-ae21-47a3-958f-4c79f4e34635,0.77206206
8325,65ccf086-0432-4f65-bdeb-4ca100391273,0.0061680097
8326,6736cb4f-4aa4-4c05-a27a-46417bdee904,0.00048359245
8327,a1d4833d-a1ad-4d6e-9ba8-46523e1da733,1.4842196e-06
8328,6c0f9ab5-0d2f-4671-94c2-4d0219612c55,0.00011013251
8329,7bf2736c-f72a-4160-a12c-4d0973b552e0,0.019050065
8330,9ad7a710-f60e-4bed-a4be-4b755108fc7b,0.96152043
8331,80c5030a-9ed1-4d2b-868a-4d0c83549a68,0.99211967
8332,a74b1bfb-83b5-40d4-97ea-4c881e537efe,0.011380385
8333,bebc2d5e-8e31-416b-aeda-4d4051e63ec9,3.5138323e-06
8334,97d4aeaf-92c4-4d91-b3a4-4d5b40a93ef9,7.941491e-06
8335,83988e7b-19d1-43f2-b0ee-4d7521a0ef65,0.3129636
8336,a6b9572c-fe3a-410d-9610-4b903455f7ff,0.9958075
8337,a3b9fa3e-9b52-4104-906c-46d08303ef1a,1.0777057e-06
8338,6feb6d77-e2b6-4665-905d-4c8bbe73f323,0.9971023
8339,8853282c-89ff-44cb-bddd-4c9e29b621b2,0.0003144089
8340,b84e2c69-9980-4905-a765-4bebb15de2f3,0.64414006
8341,96fb0fc2-d291-4b2a-98f5-4dadd6ebd057,0.00021212165
8342,92776ba6-655d-4e16-a9da-4cf63c21d3c4,0.96277547
8343,7c2df6bb-8e63-432e-bf76-4d1d8077c9c3,0.030073531
8344,c21969a6-3365-41de-8f77-4dc33e5fd96c,0.00048255528
8345,b47a4389-6899-4672-bee4-472f755ae79a,8.1772436e-05
8346,6d696f87-c824-4333-9691-47304a9c0d39,0.07376096
8347,9c6249d0-6739-4ee6-88b1-475f173c68d5,0.00020973386
8348,90929f50-911c-40f0-a5f2-4769c382b7f7,0.494663
8349,5fb8960c-efc7-41bb-9a70-47b7f26b5712,0.0012048194
8350,9daa65f7-5e45-4bd2-8da8-47c1bdf612f9,0.00015942808
8351,6f636359-6952-4b7b-88c2-4de494094609,0.98824453
8352,b6efee8b-aa78-4a53-9ff6-47931b3fc799,0.802048
8353,6d4623ff-3669-457d-9525-47cf57febfd2,0.4769476
8354,bc1fed21-824e-41da-895f-47e92c68107f,9.801628e-05
8355,b90a2743-855c-432d-93c8-47fa4181c697,0.2333741
8356,6545c936-1cfc-4d65-9887-481dc4faa8e4,0.00014549433
8357,a6f38d9d-c6e8-44d6-8e29-47883c5ee633,0.00075369934
8358,c0c65a07-d31b-475d-b486-4e0ee8e2985c,4.0664938e-05
8359,91727869-94ec-44b2-a91b-47aef19b9c12,0.99121135
8360,76b95a6b-0d57-43f6-ae4b-4d2e7ba66fc7,0.02618194
8361,a17a0d4b-1ce8-40aa-8e4a-4d33a2a0b7fd,0.97376484
8362,8a940ae2-e07c-4eaf-a402-4d3bad49a540,0.93810743
8363,94663d9a-b950-44ba-bccf-47ee4fae8399,0.49233365
8364,a0d87add-4c78-4ab2-9d29-4803861bdf67,0.9950395
8365,b607c4a0-662b-4a6a-88b6-4d7a44c73dfc,0.000115385024
8366,b0f761f5-4896-4012-ba58-4bee6c5cfd49,0.00031417576
8367,b506de89-2317-481b-b9d0-4855392f95e0,9.0292415e-06
8368,9a13c473-75a0-46a8-9c23-4837fd9ceb25,5.1899777e-05
8369,7daba8ac-e2c0-4066-9487-486f77a52de3,0.0015495606
8370,b5909b33-5cde-4b8a-af91-489b901f7fb6,0.096930124
8371,99bd1b26-ea63-4e30-b6ed-4e4e487e3860,2.546916e-06
8372,c2c6b650-fd30-4e32-92d6-4e66afaac405,0.007575764
8373,7d2f00f3-4c70-46a9-a672-4d9845946156,6.219285e-05
8374,a66b5645-c435-4aee-b0ee-49264fd4bb0e,0.0010584202
8375,94327550-9ccc-4c94-8e97-4937495423e7,0.4282364
8376,6088ef26-dfef-4744-abf0-4c7f0c66d08c,9.0162954e-05
8377,8372a71e-4d43-4db4-b3a0-4c963f1f3b6a,0.36972612
8378,6339ef19-6732-42ec-b7ef-486e05f9e6d1,0.00023597333
8379,a2ad38e3-ed96-483e-a06d-4876a547f6af,0.00053078163
8380,b1f44b8b-da9b-464a-8bc5-499818746bbb,0.000111597314
8381,9ff5016d-64cc-4469-925a-4eaa9603aeda,1.4071366e-06
8382,b0aea19f-b744-44d7-a0cd-49bdb07853bc,0.00012301312
8383,647ddc7d-b06f-4ed2-a1c6-48dd98c742fd,8.4246e-05
8384,aea5501f-7f24-41e0-abec-4df8cfb4ad20,1.9540192e-05
8385,82814d27-6e7d-414b-ab10-4a33067b7e37,2.192976e-05
8386,77dbee13-175e-402e-ad62-49b3b5c86dc1,0.00014162334
8387,ba7bdc04-9387-4d1d-ba6b-49caccf1c6ba,0.034729503
8388,c402f451-8c04-4fe9-a467-4ee8f3038f44,0.00032343893
8389,6f235b2c-6dab-4d0f-9cdb-4e54686c0178,0.96829444
8390,85c9adee-41dd-481b-8ef4-4e87089f1bb6,0.07086973
8391,6b67b8ba-0524-48ac-a03b-48ecbe8ffa2e,0.9906584
8392,7c343cfc-aafb-49b1-8599-4e91f7cc8d47,0.019314123
8393,ae82f752-9184-4f91-893f-4ec69d4bea50,0.007286225
8394,c3231616-07f7-42ac-938e-4942ba1f394f,0.00064850517
8395,a76ed896-ca64-4561-ba89-4951a87007be,0.9930507
8396,66d03d02-2d77-4763-a91a-4a7251637e9e,0.9595575
8397,5e65799e-6c59-45d0-b58e-4a943e739a91,0.69481015
