pitch_id,pr_strike
c1979f26-590a-40f4-b301-999d4e1d572c,0.26729506
a9d333ae-5c47-4e4c-9363-9ddfe69934e4,0.28428972
5f8ccac4-08cd-4f90-b99c-999a4af2568f,0.57699287
9ea73e5d-7bda-480a-8f63-99de785c2f8e,0.9892149
82fe0647-dc20-4b4a-bd29-9e6af40de2c0,5.1797778e-11
7d6ec820-c856-4cdc-a58a-9e11db01ff0c,0.0689826
c41a6aba-ee79-48d2-babf-99d944303e0e,0.016774029
a5445ffc-5d6b-40f1-b475-9a1f8795e072,6.9861056e-07
a5beb945-11bb-46dd-bd9d-9ea9ef10336a,0.00014281273
8ff8ad57-7d2a-44c3-9ab7-9a6af5fd0695,0.24995026
5ef1ff26-9728-4535-87ce-a26f630b4a1a,1.3566518e-05
72a2b670-bd81-4cb2-a815-a273e24b8edf,3.548874e-11
c0fe65c7-ea64-4ad5-ae7c-a27e538b6da8,1.4522351e-08
62bc9c92-7f59-4688-9893-9e8e4b2fa9fe,0.9693708
77b8c471-5ccc-4a62-8ac0-9ab0c928a456,0.010919541
69fcda85-313c-44d7-8ea8-a2e0ef3cf24f,0.00023460388
b09e7895-0cf4-4c06-8879-9ee8f22a26c2,5.938152e-09
5f4b12ec-765d-4106-b293-9f068d142542,0.0803085
b8b52e25-4f19-432a-a38a-9a7f64e93f5a,0.90497017
8f5eb98d-af60-47c1-98dc-9a824e381523,0.004489869
8b8c4394-feb7-4ecc-995d-9f1398acd423,0.87849903
c3297182-001d-42b9-9b77-9783018b3477,0.018141568
88ea5f37-391c-46b6-9868-979f8ad789bd,0.087352544
b29713d2-d96c-4a5b-b254-97a6f00e83a9,9.430529e-05
9fd39e35-e7b4-445a-9b48-97c71464e4f4,3.7880152e-06
8fbe6201-09e2-4dbd-9607-9fbda5515c6c,1.393543e-07
c46843b3-4885-4a0e-a43d-9ece6c01b9b4,0.99034035
bb7da57b-e6e8-4be3-88f8-9ee30789f6aa,0.9129983
b700c0d6-9aca-40f1-9b14-a301ba5d9e7a,0.2830626
94f267fe-9840-44ba-8f49-9fdbaa425719,0.84772176
988005fd-8bfa-4851-9827-9fe86f07a9ca,0.1030764
ac037130-a0eb-4f81-b952-9f0be405fd11,2.3675573e-05
91c88e88-932e-4070-9ede-97f75141cfcc,0.012548983
c1dac289-a60d-4375-a9bc-981c12c5b9e4,0.008527011
b9bd517b-ace6-477a-8116-a06c3f6959fc,0.0023535192
bbce37cf-7dff-44e9-ad0b-a07c7e2ffdd2,0.008311421
8586d79f-0ff5-4437-8cd9-a3c25acb6d6a,0.9989388
7141039b-cfad-4b2a-9e6f-a3c74dfc8928,0.5726677
bec4d0b1-d221-4291-a78f-a0a7620e424e,1.1040604e-05
af75ff83-36a8-48a0-81b6-984d619aac1c,0.74132514
7841607a-c324-48da-b9a3-984e2c8aaeb9,8.834398e-09
64cae427-5826-463e-9767-98628fa896fa,0.85973454
9b4ea85f-db05-400d-b139-986581d381e2,0.011209011
672c3269-bee5-423a-8589-9c1695e00cc3,0.04251057
883ac671-d98d-4ed0-9e03-9fbea21d3112,0.0015648305
791eb6f8-b0e3-4053-8347-9fc288e6d182,4.8122394e-05
8aad15ce-3a3e-400d-a268-a0d6887b7cb2,0.009232253
6e05e49c-b459-4588-b3cd-a0e177281c77,0.9970076
ae9db2be-d5c9-407d-9f12-a4563832ea08,0.9712604
6ec8e4fa-f48b-4e10-80ad-a152769ded32,9.9888566e-05
65161fee-f888-4ba4-b186-a17b4fea3a4b,0.2575956
7cd45f15-e4cf-43c7-9a80-9c4f3b9abbda,0.00042498112
83e42d6e-dd77-4a78-9b04-9fcea74c0c5c,0.098796606
5eba7e32-9f74-41ad-8f3b-9fe2854e935d,0.075045705
b6f9935f-bf49-4f33-b857-a48bcce4f23b,0.0011745989
ba5b3ce2-b7f0-46c8-af42-988d6b00f543,1.7117136e-05
98b7e2bd-066f-45fa-80e1-a50e3489f8da,0.2694776
aef9325e-2682-4a93-8206-9b3a819e7394,5.3827847e-07
b522c7ae-ce96-4733-912a-98b301860189,8.32036e-08
70d460c6-944a-49a6-b47d-98df078482d0,0.9129207
64ffaf3b-4287-4617-8cff-98e685935988,0.9996203
b2dc19cb-a22b-4ea2-9591-a59b88746b42,0.021289974
99abdfc6-e618-4e72-8165-a1cb4eda996e,0.7129642
8fad74f5-e3e8-4b46-a869-a1e8547b2f1f,0.015010804
c1ab1adf-5ade-402a-949a-98fc7a3e148e,0.021752447
9efdd93e-156a-4b1c-8178-991785c330f3,0.3052141
a20f948e-441a-4f04-b734-a5acef5d4f79,0.9571197
8464891b-66a7-4f7e-b412-9c762a328e19,0.99811625
b687840b-f62e-4352-85e9-a5faba33825d,0.9887157
aa965f3d-df42-41ce-bf6a-9cbe113fcc0c,0.001059413
b194867a-4c35-4c09-9883-9cc8d68957d9,0.98126215
80319580-164f-4384-ba3e-a612c9c50934,0.0016859472
b5745f14-5b5a-4ac1-9afb-a2bdc08e2db3,0.004014373
995a3b20-d3fd-4490-9dbc-a0b06dafd43c,0.9997606
674163b1-92f2-4e63-b076-a2e0bc905f93,0.47858536
7d170b04-aa73-424b-937b-a669559c9533,1.711707e-05
b325aef9-8825-48d8-b059-a67e142e0064,0.004152328
96aafb78-c189-4e2c-b4f7-a694fab43b1c,0.96265554
a2ab9ee3-9dca-4d8c-8744-a32250254213,0.98212576
8d455327-e54a-419d-b57a-a6adc03f3649,0.9996919
a1f01a6d-2f65-4fd4-9643-a6c6728c32f3,0.9770853
8c11de22-ac23-4b7c-8e88-9b4b2aff84f4,0.99666476
8747cee5-11d5-46d0-9c18-a3496049377d,2.6780137e-05
86239e84-337b-4ea9-ba7e-9d305a6732b1,0.9990003
9f5285fb-b6c7-48e2-8dee-a37fa4c4bb32,0.9790114
82bdf493-3393-4739-afea-9d82a0c29748,0.006705284
9373a6cc-4e63-493a-b164-a75a7a79ac46,5.837914e-08
61829dab-219f-4ddc-b5ab-9dd0f8cf4812,9.436335e-06
b432b3b0-abda-40c6-abca-9dd9d1dff10c,0.41757423
8c2d3a85-06c9-45d7-b0ab-9b8a8f881d93,0.040304303
958d5ac5-a6e0-4b0a-b266-9e03ab3e4e2e,0.0047167838
b4687290-476b-4cdf-a6a6-9a5d29b76fe2,0.029484063
b9811deb-6c66-47ca-903d-a7ac9339b278,0.0014774203
66d9b22f-94d6-4393-b4f4-a7b3df030907,9.4592247e-07
9d73b753-4046-4ce6-ab1f-9bbfc8ccce30,6.0814236e-11
7ae4375a-bef5-4314-8fec-a0b87fa47043,0.006334543
b18a3a19-5aac-4869-843e-9e5fc804c290,0.00014296174
8984746a-dadf-4605-ab5b-9e61ca18790b,0.5404667
6119394a-d052-4a9f-995e-a7ceec90e4bd,2.4810675e-05
6bd4bf36-2606-4ce9-ad97-9ae79ed14da9,6.8634067e-09
a56f0a81-7464-44b9-9dad-9b0b9efc2c96,0.003450334
a8a78188-81b4-4de9-8fd9-9eaf8713fb7d,1.9650127e-08
c10ffdb1-a903-4232-b03e-9eb278fedc91,5.4885896e-07
941eb9bc-60c5-4c75-b4d3-9b19e349fe2d,2.4003362e-05
705b0374-b76d-4130-bf13-9b5d48909728,0.09248239
781cc410-bd2d-4abf-9978-9c093c3036c5,0.0030664802
5ec2340a-5873-4250-92f8-9c0c729caa08,5.2654646e-05
82a6eaf1-dd85-470e-8c34-a394bd8e384f,2.6792277e-12
6f7cc110-8bb0-4e5d-9673-9b7401a8eee4,4.201807e-07
a0ed7614-1208-440a-b2fd-a874909e9537,4.309347e-12
85dbab56-fef2-466b-a2f8-9f3ea0529a3b,0.00036254525
97bd8a15-3311-4ea5-98bd-9f46891470e1,0.37466505
9497d428-d7cb-41e3-a736-a8cad5633534,1.4566015e-08
790c94d6-4ad5-4e71-93b6-9f9d000e62a6,0.9780369
7b594c19-bec5-4262-9bda-a416857acc10,8.040704e-11
6f81676e-0d44-42b3-bba9-9c994dc10a87,1.6763504e-05
a616a0d1-5692-4ac5-8edb-a126c54dbce2,0.7540324
7236622d-c456-4ff5-9e9f-9ca88fba58a2,0.98561776
677395c9-3636-4e1b-b85e-9cb5f12791bd,7.720842e-13
802a7bb8-8574-4b2b-8c8d-9c5d6b4422e2,0.76875544
79fa8f9b-e226-49e8-b2bc-9c73a2638d2d,0.16425714
79220adb-03b0-469a-a246-a462e61f425c,1.9789644e-05
7c0ff70f-f748-4797-bd46-a972f147aa51,2.291048e-05
6eed7712-7602-4af7-8b72-9cce36d38d1d,1.360893e-05
8934eede-d321-4721-9ac5-9cd8626e8d18,0.041506976
91ddbfe2-f4d8-4fb9-b97d-a977dc8ac4ed,0.09301615
6f2405c0-e3ba-4e37-9d1c-a987ca1e09aa,0.9127971
8e1e7d36-85c8-4b98-a613-9cf0bc47831c,0.99963725
9a875eb4-5902-47f5-93c6-9d0b5049e4e3,1.6086764e-07
9667e82f-87d0-45e0-9b1b-a17fc89a85eb,0.12028405
a497fbed-fc6e-40c1-8357-a18b730f7681,0.0043498576
c475b4e3-da5e-4daf-b3c9-a1bc85fb6e7b,0.95308214
bb2f6753-991d-49f6-9488-a471944161bb,0.99973714
a4e30926-868d-4823-8c5c-a492c1f8823b,5.234962e-05
927ac5aa-0241-48c7-b921-a496572699f7,0.015026391
bd9a8ee3-6a1a-4d87-95a8-a05ba45857e9,0.00020048022
84a3b335-84dc-4abc-ad19-a4c53c479dae,0.067148626
9e24610a-4ccc-4f83-ba81-a4c89eb95edf,0.9968833
989117cd-f6ca-4f53-b204-a540a621caf7,0.9994406
b2531eb4-98da-49b4-b84d-a5493f5b2ca5,4.524472e-05
9f25ced2-a6b1-476e-a18f-9d1ab314323a,0.9988396
c515c27d-ed6f-45c9-a61f-9d37da364953,0.0004786551
9caaa62c-6cdb-4319-8323-a0bf4827d421,0.000251621
be4a795b-69d2-4cfc-8f4c-a0fa621183a8,2.015882e-09
63223968-6918-40e4-8b89-a9aa12b9b1db,0.89024526
b3996723-19a5-4b36-9496-a1319597fc8e,0.14397454
80f76515-0a73-4066-9a5d-a5d1735bb87e,0.0030269027
a869ecd8-27f3-4edd-b758-a1586ad9089c,0.0012778044
c592059d-9f6c-4bec-8695-a176b0d2348d,0.8172876
8e5a7272-cfa3-4599-ad2e-a64e7778a312,0.035948306
9774168b-489a-4be2-838e-a1cf346d26a4,5.781457e-06
c55a45fd-7d44-438b-91b3-a2a78a9b8220,0.12528592
9e16bf08-3a7f-41d3-a578-9daf469964fe,3.5546492e-09
acb04533-dcd9-4ea8-8ab3-9dd1d702ad31,3.4410717e-05
a2b0d3d3-05e5-4241-89d3-9dec1985a6d2,0.00093367696
60991235-c21f-4d97-8335-a31580405936,3.102775e-05
a003ceed-2ea5-4b86-9187-a6b577204e03,0.9998431
a5b1109c-7212-43bd-b891-a6cc2aa4dce6,0.9105532
7fe4d7c3-c896-4191-b94b-9e285e291821,3.9872303e-11
989232fa-3ab6-4bae-bb0a-a9ff09313a3b,4.955323e-07
802442eb-794a-494b-a843-9e56fd4b5d9c,3.9810466e-10
a6bc7056-a4ce-4b0e-839f-a763f0740a3a,9.942566e-08
ae5d1033-a8a4-4172-bc1f-aa344241ca47,0.9943501
b2ccf95e-4191-439c-b679-aa46ada1f1a8,0.9964298
6d7f5abd-1247-4077-8600-9e078303ed70,0.00037708879
a82619d0-eeb0-4d71-9984-a7d95fbba4d4,0.0008428991
a09010bb-c481-4ba7-b707-a7e3055233c0,2.4668791e-08
7c17ae7d-3236-4885-a9a2-a7fea670561d,0.27898026
7545a66f-392b-45c0-8e71-aae943d328be,0.14992768
743d92d1-5f1f-4e5a-b32e-aaed03420817,0.6058067
aa16f64b-8607-4ed6-b50a-a85ad9a48f01,0.004479468
bc112b6e-dbac-4c54-b754-a34c9fb17a51,0.9996497
8780b8c4-27b4-4cf3-b9f5-a370445138ee,0.022892922
67d45b8b-8068-46e0-9928-a37d2976126e,0.99960047
b66ed5d0-ac92-4473-b516-a894ea43e12f,0.007031083
8b7e94f8-8135-4c90-87ec-9f01c283c5d1,0.97898203
70d56aa8-e8ff-4363-aef9-9f03b4ec3516,0.3514307
88bc5778-6af5-4bbf-a6ee-a3969f3f5b30,0.07014266
96a5f5be-9bbc-4741-8a54-a357a7a458b4,1.2877711e-05
8e724ff6-65f5-430d-9b6e-ac0a0bce27f2,0.057136387
b20da8c6-5537-4009-98fe-a3c5b2cd703a,0.00033003092
be5f217f-0ca7-4d99-808d-9eab72d781c1,0.00027796626
740e479a-1066-40ba-a33c-9ed1557039a4,0.83387566
661ea7d4-1843-49c4-aeac-ac27c881e842,5.963123e-05
a9e3df77-dca6-4705-a016-a3e4e7dc6e5b,0.7523531
784afe8e-6792-4a85-9c57-a43e251d11ee,0.0011315346
b1b3d906-dd92-4e4c-91ab-ac4ae46f4db4,0.09888539
6eb945cf-d291-4c9a-a31b-ac4fe35d887b,0.9683
989f2d52-dc1e-45b9-b9af-a47ac3284bc0,0.0716221
656a0632-49f5-4f21-b821-a4a54a18debd,0.32809788
7360ee93-f5d7-46a8-a103-a44997ebb282,0.6953813
baf0b7f0-5b33-42c0-8310-a5015f94232a,0.0026080906
8e84af35-9342-405d-93a1-a511b19d6aa7,7.9565645e-08
b2b927e7-37f6-4e31-8bb6-9f4f28b9e406,8.6000085e-07
8b86fe51-0f5c-4a27-84af-9f738928a898,0.83753395
8202378e-88a8-45c5-a39e-a925cc5ddee0,0.9994082
a245f764-4cda-4d04-8cab-9fb60c194ced,0.29227158
b8a384cf-f7d1-404a-b8ef-a564d0255ffd,0.21379042
76710910-3216-4a7d-8f27-a574c758d70a,0.0017210543
70ce5b26-d1fd-4fbb-b965-a9694eb10943,0.86549854
bcfe3d23-855f-4557-9b68-9fcef7d46bc8,1.0937298e-06
872918e4-b40c-4a4c-ab98-9feb2204ad0a,0.033665538
645d11aa-f8f4-4c3f-9041-9ffaa82e5b8a,0.00046133995
62aa67b3-c5d0-4e11-a35f-9f25dba60358,3.3393553e-12
acc7834a-b61b-4b4e-a334-9f3b2fe01e7d,0.9998545
a7f948ee-21ef-4e61-a619-ac770073778d,0.7496665
922f1627-2046-4683-9557-a5cbfd0e2449,3.3421293e-05
7a5bb56f-627a-4612-ab8f-a5e714b1f246,0.013984174
aa4c3dac-34ca-4292-8caf-a6114a5f08c0,4.857539e-06
6d0f0ef4-c074-4dcd-8fdf-a9d41b6c3b4b,1.7589062e-10
8ffc603f-c488-491c-b5d2-9fa53617af06,9.278188e-05
b221ab50-f586-4e96-b514-9fcc6572bbb2,3.1685268e-08
68412441-0dad-49f9-a296-a07a607a6950,1.217658e-07
b3bf7481-407d-4cd4-8c41-a62acfa0cc25,0.0022486746
88730fa5-5599-4641-b5cc-a62f951bb283,1.804063e-09
9c9b34e8-eb7b-4107-a8b3-acafaaf445f6,2.2033947e-07
abd751be-58c1-43b7-b438-acbab1b33aaf,0.35307178
c3753bd3-35f5-43df-b803-a64c54283b2b,0.9817548
a9f0774c-4927-47f4-9a75-a67cf9da2e64,0.94547546
b764e4c9-adc9-43c4-ab69-aa13f3bc85da,0.9811142
b677a774-a5f9-42ad-9ec1-a00c2c357bbb,0.40202323
92c11199-c51d-46e6-a0ed-a00dbbd9e27d,0.0840559
90871f1c-055a-403e-b653-ad54bcf75336,0.87900525
bcb4f61a-39cd-431d-be84-aa4de13a536d,0.037314206
bfe3c352-c864-4087-8a89-aa677c0a775d,0.99985445
7918e10f-8aa7-4937-8144-a1c062c7d734,1.190744e-10
7c02ba34-78e2-4d07-82c1-a1c93fe98b9d,0.99670637
adc4aa7f-1e7d-4409-ba07-aaba5614f81d,4.022001e-10
a3687fa8-aa8f-44eb-92ce-aac0797614cd,4.5176263e-10
8ca714ac-9465-47ff-9205-aaebe791b043,0.99308854
b068599b-f081-4bdb-893e-a1f99611627c,0.27570784
68e6cd4b-12fd-4d8b-8b1a-ab0423b2e2f4,2.2800648e-05
63d6c2a7-c6e4-45b1-9d19-ab50b4e3d98c,8.1457145e-08
7337c532-7c7a-4973-ade3-a4eb460797de,4.2272266e-10
9be78aa3-1390-4436-80a3-a506a789aeea,0.5502541
9035c041-534c-4bd6-93e1-a0938974a38b,0.017543286
a9cdb235-9631-4ac2-865c-ab9b3bba5087,0.0016179085
94db0487-a281-415b-b04a-a530b1f4999a,0.975373
bad332a1-2c3b-40cf-9b6a-a0a0290a8235,5.3106167e-08
8bd4bdde-c6da-44cb-919d-a581b9396d38,0.9940181
6762ac58-7821-4614-bb4a-ab9fdcd93522,0.99972945
93d46fb4-8f8c-4e3e-a0b4-a0fec4cc9b2f,0.9364986
8e210b15-a339-4fdc-8a0c-a59ff8d028da,0.95820343
6f652adf-699a-4422-b5a3-a5a4579d0a47,6.482805e-07
8262138f-956c-4d21-9369-a5bab1fae52c,0.97772217
95fd9704-a247-4981-bc36-adad35fdc372,0.77801573
6f4efb9b-6940-429c-afbb-a10d2d148426,2.4393441e-06
acf466fa-312b-4173-95ec-a1438252977c,0.9912385
bed83b21-1cae-4aeb-9cd2-abcc51f70821,0.0004887283
af967e66-d488-44e4-97a8-abf17d7d89be,0.4075652
94a29c90-8b7c-4930-9563-a2a729dc9265,0.62640244
826e0fa8-bc42-4f9f-8f12-a307f5faa402,0.4975557
7aef4679-f55d-4582-a935-ac0733f0a40f,0.0002696514
c146568c-9814-4a55-b0b0-ac1c9883c30f,0.58169466
5eb4bc8d-3b54-4442-987f-ac2f317cbbf2,3.3248005e-05
a822382f-b5b8-4553-bb33-a32e6d2dff2a,3.379022e-08
a8d57a5b-08c4-4b4a-b167-a347aa61bb45,0.08419356
b6a91f02-0fd3-411a-84e0-a34920ae2c03,0.0013916492
b40de27d-95dc-4526-ac18-ae0b01f5cb8b,0.029329091
bbc53549-f06a-47ed-aa50-a6d886e215e4,0.050540507
c296a7f7-5947-4c46-a8fd-a6e282947208,3.2773085e-05
9c771c9f-0f4a-4ae1-a7ac-a38609a0491a,0.00029042363
b51a4bcf-ed80-4af7-8e03-a230b31aed07,1.0471385e-10
7c52507c-016d-4a7d-ba6b-ae530e804be9,0.9836858
b5e7a815-53e3-4daf-acde-a2bd585e6b44,0.051556677
5cc7020b-3f15-474c-b303-aea246143478,0.005099088
8a3f6cd1-9fa8-4416-a94e-a7ff4c37679c,0.0029687285
b009a903-2377-4f81-b21a-a41f65b3797c,0.0001386702
83b4640b-9b35-4f6f-8b0c-a430a45b9384,0.0076695085
9519a5e6-4520-4fc5-b45e-a4336335255b,0.9593245
620bed91-716e-48f6-a223-aed62692d223,0.0046467483
a095202c-1112-41c8-b4b1-aefc905ab649,0.06959373
99418a3e-bb19-4942-9f7e-a69ed3c75e4e,0.029098153
6c45af02-b2e1-49a2-b863-ad32fdd906f8,3.7709397e-05
9bac0bc2-aa62-4fc2-b079-ad4295cede08,0.088014394
787c3053-c96c-439a-93e5-ad569649b3bc,0.0088023245
a0006f6f-fed1-4474-b89d-ad584faa77f0,6.2721338e-06
b4908d9e-a67e-49f2-8d1e-a35664a0c6f1,0.010495454
b8ec5bd4-a446-406f-a731-af762d8cceae,0.000118575364
bf148044-43e8-4f35-aace-a826b84ba25a,0.014680207
70c1cdba-9147-4cb1-8820-a82784180f51,0.70303273
ad0e715c-2bd4-43b5-be4c-a83e3ff782f0,9.177499e-06
b83c2ece-aef3-4839-8b45-a35a7e168264,0.9976107
7a86c787-cb61-46f5-ba43-a49faa44dcbd,4.689858e-06
8a82bb8c-d052-42a6-aef4-a4f156afc072,0.0004988611
6c239550-dfb9-4ef2-be7c-a877726d06f0,0.00022485852
a3e5938b-7f63-4f43-8a2b-a6fcda7ae9d6,1.8696812e-07
ae5ee3de-936f-45ac-a7c4-a38f991eeff9,0.0035684407
891df61f-8ef8-43dd-bba5-ad6d268db925,0.0005891621
87dee13d-ca2b-4f05-a054-ad7aa2ce50f1,0.08919132
72c9acbd-2292-4493-8cbb-a8d12a123b3c,0.0009199083
82b8abb6-d645-4ec4-ad32-a74a54ebdd11,0.05545965
baca38e4-b196-464c-aa7b-a5372b336287,0.0009950101
aa064bb8-31f8-478e-a9a4-a3be825b9991,0.9901422
6b18d967-98e1-4d1b-bed5-a3f06c779bea,0.00027912855
7dcb9306-ad8f-4fad-a21f-ada972634190,7.6288925e-05
935cb231-8568-4c5a-91ad-a8d6be0a7448,0.4034859
afb3be63-9fd3-4570-90aa-a8e8fcb5aba2,0.00045865774
86f7d1c4-ff95-4ee8-ab11-a56b06ad8b60,4.7985345e-06
6e256438-1ef1-40de-81a9-a582b37b69e4,0.001989156
a6607957-6c9e-4bca-b855-a5955d112e24,0.01367262
742e3d8c-7391-4670-aeef-a4014c2a8a4c,0.003981322
7a78518f-1359-443c-a6f3-a448d3ffa1f8,4.1472686e-06
645c3984-660f-4def-a3e7-a4551f13b974,0.37873873
6c038fd3-f439-40db-b325-afaf80b2d689,2.7881293e-07
7bce5f84-d0ed-468f-a228-ae26004031a8,0.9782276
5faa8a6a-ccd1-4c2b-90e4-a4a45876ff65,1.0102712e-09
96923202-d417-48bd-b5e1-a8182f37a654,1.9663532e-06
88380808-2c8a-4c02-beda-a4d2343c9d8c,0.0038087666
971bf52e-b99b-4fec-86e9-a4e59e127c0e,0.9074769
a5dd28cb-073d-45a2-950b-b020fd11504c,0.007833749
999c8d8f-8122-4145-9cbd-b04055c2d226,4.0923556e-11
72e65ba0-d585-472e-a121-b063fb8c0b9f,0.01422599
ac95822d-a53f-42fa-8ee1-b0924a23638c,0.26060227
b02f7eb1-d82b-49fc-9948-aedf4a6b121a,0.6081506
8c5f70ef-03e4-4cfd-b2c0-a6c8f0d7bed0,0.30097505
70732181-5173-4674-94d3-b0fa73d21ae5,0.17767054
afe9fcb6-03b5-41c1-a70c-af38d5a8ac95,9.009231e-06
772d75fd-60e7-4c82-8fc1-af408c86cace,0.9908507
c213e7c4-beb5-4090-9017-a85a7eb14db5,0.00035727024
a56f3748-1b86-4659-8040-a76ddf99ec4f,0.9959882
ae8c995e-066a-4bb8-9e56-b1505014eb8e,0.9151565
85fc398f-206b-40f8-830d-aa45d58b4c30,3.2132913e-05
be4d7e0d-ebdb-4ed2-904b-af68975ee056,0.11065483
9414a2e8-947e-40aa-8bd3-a87935329392,0.030614763
78baf772-c4dd-40b1-960a-aa6e43adb9b8,0.39749843
a5dab051-8911-4007-b13b-a50c6c831fe6,0.00039967895
7d9c3aa3-cf6f-4e29-a790-aad97f30262f,0.1852603
b935e6c6-71cc-4504-b027-a794ffed480f,0.00019103289
ab82a5ea-f84f-48f3-b659-a79e860bb9f1,1.5974916e-05
6e6feaad-01d9-4089-9399-a8e8ee2e896e,0.005082786
82211bed-fde4-44d9-bd29-a8fd29b2661f,0.9771036
8133a05b-2be8-444a-b50c-a7ee92f06615,4.5422323e-05
7a529c1e-4c9b-40f1-a9ee-ab523749830d,0.9982861
a8aec123-56e1-4342-b334-ab5dad85d78b,0.00020366907
93f3f164-e7c5-462b-9f14-ab63f3eb9a5f,0.0023733974
76cda8f4-d246-4437-975f-afef8c712716,0.00015345216
c0f6e0a6-72a2-4e3b-ad6f-a535094074ac,0.62525773
76548ede-e106-486d-b534-b1f1b72569ca,0.99855006
5f80ea65-fb7a-48c8-a73b-ab9f6f180414,0.028039068
b00b48b9-5b34-4d5c-9f00-a800a0887c1a,0.0009795129
a96374a8-e9e7-4f0b-bef3-abbbf9803923,0.49670395
89b22fa2-1a9c-4270-9f4f-a839cde215cf,0.8926781
66d8495d-63b6-41a7-a79a-a904cd678aed,0.20342037
667e5dc4-187e-4025-9f97-a91a9aaedc14,0.02499044
c594b910-3d16-4798-9fa1-a92c9ef3f9f9,0.43796924
8a16f1ff-18cc-42ef-b6dc-a59a01e99fc2,0.041754723
70b7b088-89d0-4405-b4b4-a5cb87ed5665,1.7403165e-05
b48e5697-9cea-49c8-9c3e-b232c94be17e,3.9258415e-05
ba6ed14b-2003-4f45-ad1b-b24dc5f0de54,6.7153353e-12
6d46c8dd-f92a-4834-bfce-abeb2604b007,0.9861469
7299f005-6313-4388-aab4-abf9034da964,0.0012500286
6620e787-4c9b-43ea-b593-a5fc8f4be714,0.99485886
617c75b9-61f8-4ce0-a3ed-a608853ba905,0.7666452
968afe69-2882-4647-99e7-ac110814c989,0.00011168611
746b72fe-e8e6-400b-9e16-ac119da2495f,0.00013589859
9755d353-715a-46d3-b549-ac2baae98f78,0.90414137
a7b653ae-c69d-4d6d-9d58-ac47740f04e7,0.5814773
ae5ad1ce-622c-4c61-8a07-a6225680caa0,1.4368212e-10
b7f7e2bf-a5a3-4611-95e3-a9615ce6893c,0.015721887
92e5aed7-ffea-453e-a0e2-a99078b24158,0.99496835
6dc1a667-ca6f-46cd-a968-a8774906ba3f,8.425643e-06
b7b5f51f-28b3-4202-9202-a8aac032a5a7,0.6355652
7800c276-64f4-4b56-bfc4-a8ade731e3df,5.6951134e-08
ab31dd78-2aee-4209-9a7b-a8b91f859662,8.063235e-07
832b913a-a3dc-43de-b6f7-a8c8b67106d3,0.99630356
8f54041a-e23c-42c8-8c83-a907d7256705,0.001057595
bade895f-e69a-44eb-91ea-b33b5f0ae679,0.008310318
be1ce471-20e3-4413-bfce-a929b2a5941a,1.2786358e-05
94d348a2-b8ef-4053-af75-a92abe2ee2e9,0.9976574
7c76b7ab-33cd-4ee0-b0be-a946b3a5aab5,0.94737744
b0234fbb-bc2f-4ab4-ad36-a6ee96f05b7e,0.9897021
8cbf20a4-6c8a-4f03-bba3-a70eae476dd2,2.9643106e-05
7e8b4f64-4a3d-4f1f-b176-a7140c39e3bc,0.9670172
c2d2fe6a-a893-4e65-b4a6-a7151cbfd028,0.58975726
7c4c0f89-98d1-4576-b0b1-ac5f746069c6,0.97090805
910a8f16-1a3f-4b17-95a9-a9f485641fcf,0.61915505
851c3f9c-7c34-4af0-b4ad-a9f6dcba115c,0.06975812
9f666a1e-24ac-44dc-99bb-aca9076a9d8a,0.098318994
9ae9f185-e4c0-43a9-9f5e-a73d391dad46,0.004917532
a720b8af-b606-4a15-a096-a7475eadc56a,0.49601912
87d18a4b-4392-4e34-963c-aa2970defbde,0.05346033
bc9fc209-bc32-4f6d-ba4e-ace25e6c8f58,0.0074296296
5dd0cc3c-3f7a-4d60-95de-a786543b7f62,0.83170867
7824a37c-3cb8-405d-9530-aa4fa8a73f29,2.3916155e-06
9a2d28a2-237c-4559-8ac5-a7f44378b43b,7.0790024e-10
80bedff3-5c78-4ca3-93ca-ad3f35e4eae0,0.0002953112
7c7f39db-100c-49ad-bb58-ad45f6b2ecdc,0.011297196
b8dc473d-7a4f-48c9-a8ea-b36e53d132f8,0.9731661
8c8115d4-5da5-45af-9fdb-b37c43d4491d,0.30815884
817063d7-78e7-4aad-8082-b19c1b63e560,0.001336515
bf9e1800-9b85-4a73-a322-b385a5d876b0,0.00028946996
722c7a4b-2ae0-4431-b59c-b3c380f7aa5e,0.0010681748
7529137f-b99c-469c-9e4a-b3d1bb2dc4c7,0.15980369
af4968dd-07a6-4f0e-8c3e-a96d4c54cd4c,0.9933667
63f88b68-c03d-4594-a679-aacef048e2a4,0.050034136
60f8aeff-cd7c-49e9-9890-a99313dd4651,0.51326287
73511193-6b8a-4aea-9909-b27db3399180,0.06124693
a4f1b1d0-4b95-44c6-b8dc-a851f35f2eb1,0.9988599
7b311666-35a1-488e-a357-b4202583b11d,0.8965785
af83e457-6a85-4067-ba86-b42d0a170741,0.99974704
c4d660a1-2aa7-42c3-a006-b299352536f5,0.99974406
b8e25f10-9858-4f7c-be8a-aa03604b6b2e,0.002113402
97544bfd-76b5-4f4f-a33a-aa2e0264a601,7.644226e-08
ae2e5e02-2218-49b7-8be3-a88e89532f85,0.5272659
be1e48aa-7ac8-47dd-a2a2-ad9e807421a3,0.00044578314
75cd2e25-64dd-46a6-80b5-b46c61316dcd,3.816684e-08
